LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,MZ
1731071920.209390,1955684.000,55548,3,MZ,1,100,-65
1731071920.249391,1955724.000,55548,3,MZ,1,100,-63
1731071920.296391,1955771.000,55565,2,MZ,1,100,-63
1731071920.343392,1955818.000,55565,2,MZ,1,100,-64
1731071920.383393,1955858.000,55582,3,MZ,1,100,-63
1731071920.423393,1955898.000,55582,3,MZ,1,100,-65
1731071920.463394,1955938.000,55582,3,MZ,1,100,-64
1731071920.503395,1955978.000,55597,2,MZ,1,100,-64
1731071920.543395,1956018.000,55597,2,MZ,1,100,-65
1731071920.583396,1956058.000,55613,3,MZ,1,100,-65
1731071920.623396,1956098.000,55613,3,MZ,1,100,-65
1731071920.663397,1956138.000,55613,3,MZ,1,100,-63
1731071920.703398,1956178.000,55631,2,MZ,1,100,-64
1731071920.743398,1956218.000,55631,2,MZ,1,100,-65
1731071920.783399,1956258.000,55647,4,MZ,1,100,-64
1731071920.823399,1956298.000,55647,4,MZ,1,100,-66
1731071920.863400,1956338.000,55647,4,MZ,1,100,-65
1731071920.903400,1956378.000,55647,4,MZ,1,100,-64
1731071920.943401,1956418.000,55672,5,MZ,1,100,-64
1731071920.983402,1956458.000,55672,5,MZ,1,100,-65
1731071921.023402,1956498.000,55672,5,MZ,1,100,-65
1731071921.063403,1956538.000,55672,5,MZ,1,100,-63
1731071921.103403,1956578.000,55672,5,MZ,1,100,-64
1731071921.143404,1956618.000,55691,2,MZ,1,100,-65
1731071921.183404,1956658.000,55691,2,MZ,1,100,-64
1731071921.223405,1956698.000,55707,3,MZ,1,100,-65
1731071921.263406,1956738.000,55707,3,MZ,1,100,-64
1731071921.303406,1956778.000,55707,3,MZ,1,100,-65
1731071921.343407,1956818.000,55725,2,MZ,1,100,-65
1731071921.383407,1956858.000,55725,2,MZ,1,100,-63
1731071921.423408,1956898.000,55740,3,MZ,1,100,-64
1731071921.463408,1956938.000,55740,3,MZ,1,100,-65
1731071921.503409,1956978.000,55740,3,MZ,1,100,-64
1731071921.542910,1957017.500,55756,2,MZ,1,100,-63
1731071921.582410,1957057.000,55756,2,MZ,1,100,-64
1731071921.622411,1957097.000,55772,3,MZ,1,100,-65
1731071921.662411,1957137.000,55772,3,MZ,1,100,-65
1731071921.702412,1957177.000,55772,3,MZ,1,100,-64
1731071921.742913,1957217.500,55790,2,MZ,1,100,-64
1731071921.783413,1957258.000,55790,2,MZ,1,100,-63
1731071921.823080,1957297.667,55806,3,MZ,1,100,-63
1731071921.862748,1957337.333,55806,3,MZ,1,100,-65
1731071921.902415,1957377.000,55806,3,MZ,1,100,-63
1731071921.942415,1957417.000,55823,2,MZ,1,100,-64
1731071921.982416,1957457.000,55823,2,MZ,1,100,-64
1731071922.022417,1957497.000,55840,3,MZ,1,100,-64
1731071922.062417,1957537.000,55840,3,MZ,1,100,-64
1731071922.102418,1957577.000,55840,3,MZ,1,100,-65
1731071922.142418,1957617.000,55857,3,MZ,1,100,-64
1731071922.182419,1957657.000,55857,3,MZ,1,100,-65
1731071922.222420,1957697.000,55857,3,MZ,1,100,-64
1731071922.262920,1957737.500,55873,2,MZ,1,100,-64
1731071922.303421,1957778.000,55873,2,MZ,1,100,-64
1731071922.343421,1957818.000,55889,2,MZ,1,100,-64
1731071922.383422,1957858.000,55889,2,MZ,1,100,-64
1731071922.427756,1957902.333,55905,3,MZ,1,100,-64
1731071922.472090,1957946.667,55905,3,MZ,1,100,-65
1731071922.516424,1957991.000,55905,3,MZ,1,100,-65
1731071922.556424,1958031.000,55922,2,MZ,1,100,-64
1731071922.596425,1958071.000,55922,2,MZ,1,100,-63
1731071922.636425,1958111.000,55939,3,MZ,1,100,-64
1731071922.676426,1958151.000,55939,3,MZ,1,100,-65
1731071922.716427,1958191.000,55939,3,MZ,1,100,-65
1731071922.756427,1958231.000,55954,2,MZ,1,100,-64
1731071922.796428,1958271.000,55954,2,MZ,1,100,-65
1731071922.836428,1958311.000,55970,4,MZ,1,100,-65
1731071922.876429,1958351.000,55970,4,MZ,1,100,-65
1731071922.916430,1958391.000,55970,4,MZ,1,100,-65
1731071922.956430,1958431.000,55970,4,MZ,1,100,-64
1731071922.996431,1958471.000,55990,3,MZ,1,100,-64
1731071923.036431,1958511.000,55990,3,MZ,1,100,-65
1731071923.076432,1958551.000,55990,3,MZ,1,100,-64
1731071923.116432,1958591.000,56006,2,MZ,1,100,-64
1731071923.156433,1958631.000,56006,2,MZ,1,100,-64
1731071923.196434,1958671.000,56023,3,MZ,1,100,-66
1731071923.236434,1958711.000,56023,3,MZ,1,100,-64
1731071923.276435,1958751.000,56023,3,MZ,1,100,-64
1731071923.316435,1958791.000,56040,2,MZ,1,100,-63
1731071923.356436,1958831.000,56040,2,MZ,1,100,-65
1731071923.396437,1958871.000,56055,3,MZ,1,100,-64
1731071923.436437,1958911.000,56055,3,MZ,1,100,-65
1731071923.476438,1958951.000,56055,3,MZ,1,100,-65
1731071923.516438,1958991.000,56071,2,MZ,1,100,-63
1731071923.556439,1959031.000,56071,2,MZ,1,100,-64
1731071923.596440,1959071.000,56088,3,MZ,1,100,-65
1731071923.636440,1959111.000,56088,3,MZ,1,100,-65
1731071923.676441,1959151.000,56088,3,MZ,1,100,-63
1731071923.716441,1959191.000,56105,2,MZ,1,100,-64
1731071923.756442,1959231.000,56105,2,MZ,1,100,-63
1731071923.796443,1959271.000,56122,3,MZ,1,100,-65
1731071923.836443,1959311.000,56122,3,MZ,1,100,-65
1731071923.876444,1959351.000,56122,3,MZ,1,100,-63
1731071923.916444,1959391.000,56138,3,MZ,1,100,-63
1731071923.956445,1959431.000,56138,3,MZ,1,100,-64
1731071923.996445,1959471.000,56138,3,MZ,1,100,-64
1731071924.036446,1959511.000,56156,2,MZ,1,100,-64
1731071924.076447,1959551.000,56156,2,MZ,1,100,-64
1731071924.116447,1959591.000,56172,3,MZ,1,100,-64
1731071924.156448,1959631.000,56172,3,MZ,1,100,-64
1731071924.196448,1959671.000,56172,3,MZ,1,100,-64
1731071924.236449,1959711.000,56187,2,MZ,1,100,-65
1731071924.276449,1959751.000,56187,2,MZ,1,100,-66
1731071924.316450,1959791.000,56204,3,MZ,1,100,-63
1731071924.356451,1959831.000,56204,3,MZ,1,100,-65
1731071924.396451,1959871.000,56204,3,MZ,1,100,-64
1731071924.442952,1959917.500,56221,2,MZ,1,100,-64
1731071924.489452,1959964.000,56221,2,MZ,1,100,-63
1731071924.529453,1960004.000,56237,2,MZ,1,100,-64
1731071924.569454,1960044.000,56237,2,MZ,1,100,-64
1731071924.609454,1960084.000,56254,3,MZ,1,100,-66
1731071924.649455,1960124.000,56254,3,MZ,1,100,-63
1731071924.689455,1960164.000,56254,3,MZ,1,100,-63
1731071924.729456,1960204.000,56271,2,MZ,1,100,-64
1731071924.769457,1960244.000,56271,2,MZ,1,100,-64
1731071924.809457,1960284.000,56288,4,MZ,1,100,-64
1731071924.849458,1960324.000,56288,4,MZ,1,100,-63
1731071924.889458,1960364.000,56288,4,MZ,1,100,-65
1731071924.929459,1960404.000,56288,4,MZ,1,100,-66
1731071924.969460,1960444.000,56305,3,MZ,1,100,-63
1731071925.009460,1960484.000,56305,3,MZ,1,100,-64
1731071925.049461,1960524.000,56305,3,MZ,1,100,-65
1731071925.089461,1960564.000,56322,2,MZ,1,100,-64
1731071925.129462,1960604.000,56322,2,MZ,1,100,-65
1731071925.169462,1960644.000,56338,3,MZ,1,100,-65
1731071925.209463,1960684.000,56338,3,MZ,1,100,-65
1731071925.249464,1960724.000,56338,3,MZ,1,100,-64
1731071925.289464,1960764.000,56353,2,MZ,1,100,-64
1731071925.329465,1960804.000,56353,2,MZ,1,100,-65
1731071925.369465,1960844.000,56370,3,MZ,1,100,-64
1731071925.409466,1960884.000,56370,3,MZ,1,100,-63
1731071925.449466,1960924.000,56370,3,MZ,1,100,-65
1731071925.489467,1960964.000,56389,2,MZ,1,100,-63
1731071925.529468,1961004.000,56389,2,MZ,1,100,-64
1731071925.569468,1961044.000,56405,3,MZ,1,100,-64
1731071925.609469,1961084.000,56405,3,MZ,1,100,-65
1731071925.649469,1961124.000,56405,3,MZ,1,100,-65
1731071925.689470,1961164.000,56421,2,MZ,1,100,-65
1731071925.729470,1961204.000,56421,2,MZ,1,100,-65
1731071925.769471,1961244.000,56437,3,MZ,1,100,-64
1731071925.809472,1961284.000,56437,3,MZ,1,100,-65
1731071925.849472,1961324.000,56437,3,MZ,1,100,-64
1731071925.889473,1961364.000,56454,3,MZ,1,100,-65
1731071925.929473,1961404.000,56454,3,MZ,1,100,-65
1731071925.969474,1961444.000,56454,3,MZ,1,100,-64
1731071926.009475,1961484.000,56471,2,MZ,1,100,-65
1731071926.049475,1961524.000,56471,2,MZ,1,100,-64
1731071926.089476,1961564.000,56495,4,MZ,1,100,-64
1731071926.129476,1961604.000,56495,4,MZ,1,100,-64
1731071926.169477,1961644.000,56495,4,MZ,1,100,-64
1731071926.209477,1961684.000,56495,4,MZ,1,100,-64
1731071926.249478,1961724.000,56511,2,MZ,1,100,-65
1731071926.289479,1961764.000,56511,2,MZ,1,100,-65
1731071926.329479,1961804.000,56527,3,MZ,1,100,-65
1731071926.369480,1961844.000,56527,3,MZ,1,100,-65
1731071926.409480,1961884.000,56527,3,MZ,1,100,-63
1731071926.449481,1961924.000,56543,2,MZ,1,100,-65
1731071926.489481,1961964.000,56543,2,MZ,1,100,-64
1731071926.533815,1962008.333,56562,3,MZ,1,100,-64
1731071926.578150,1962052.667,56562,3,MZ,1,100,-65
1731071926.622483,1962097.000,56562,3,MZ,1,100,-65
1731071926.662484,1962137.000,56579,2,MZ,1,100,-63
1731071926.702485,1962177.000,56579,2,MZ,1,100,-65
1731071926.742485,1962217.000,56594,3,MZ,1,100,-63
1731071926.782486,1962257.000,56594,3,MZ,1,100,-65
1731071926.822486,1962297.000,56594,3,MZ,1,100,-65
1731071926.862487,1962337.000,56610,3,MZ,1,100,-64
1731071926.902488,1962377.000,56610,3,MZ,1,100,-65
1731071926.942488,1962417.000,56610,3,MZ,1,100,-65
1731071926.982489,1962457.000,56628,3,MZ,1,100,-65
1731071927.022489,1962497.000,56628,3,MZ,1,100,-64
1731071927.062490,1962537.000,56628,3,MZ,1,100,-65
1731071927.102490,1962577.000,56644,2,MZ,1,100,-64
1731071927.142491,1962617.000,56644,2,MZ,1,100,-63
1731071927.182492,1962657.000,56661,3,MZ,1,100,-64
1731071927.222492,1962697.000,56661,3,MZ,1,100,-64
1731071927.262493,1962737.000,56661,3,MZ,1,100,-63
1731071927.302493,1962777.000,56676,2,MZ,1,100,-65
1731071927.342494,1962817.000,56676,2,MZ,1,100,-64
1731071927.382494,1962857.000,56693,3,MZ,1,100,-65
1731071927.422495,1962897.000,56693,3,MZ,1,100,-65
1731071927.462496,1962937.000,56693,3,MZ,1,100,-65
1731071927.502496,1962977.000,56711,3,MZ,1,100,-63
1731071927.542497,1963017.000,56711,3,MZ,1,100,-64
1731071927.582497,1963057.000,56711,3,MZ,1,100,-64
1731071927.622498,1963097.000,56728,2,MZ,1,100,-64
1731071927.662498,1963137.000,56728,2,MZ,1,100,-65
1731071927.702499,1963177.000,56745,3,MZ,1,100,-65
1731071927.742500,1963217.000,56745,3,MZ,1,100,-63
1731071927.782500,1963257.000,56745,3,MZ,1,100,-64
1731071927.822501,1963297.000,56760,2,MZ,1,100,-63
1731071927.862501,1963337.000,56760,2,MZ,1,100,-65
1731071927.902502,1963377.000,56776,3,MZ,1,100,-65
1731071927.942502,1963417.000,56776,3,MZ,1,100,-64
1731071927.982503,1963457.000,56776,3,MZ,1,100,-64
1731071928.022504,1963497.000,56794,2,MZ,1,100,-65
1731071928.062504,1963537.000,56794,2,MZ,1,100,-64
1731071928.102505,1963577.000,56810,3,MZ,1,100,-65
1731071928.142505,1963617.000,56810,3,MZ,1,100,-64
1731071928.182506,1963657.000,56810,3,MZ,1,100,-65
1731071928.222507,1963697.000,56825,2,MZ,1,100,-65
1731071928.262507,1963737.000,56825,2,MZ,1,100,-64
1731071928.302508,1963777.000,56842,3,MZ,1,100,-65
1731071928.342508,1963817.000,56842,3,MZ,1,100,-63
1731071928.382509,1963857.000,56842,3,MZ,1,100,-64
1731071928.422510,1963897.000,56859,2,MZ,1,100,-64
1731071928.462510,1963937.000,56859,2,MZ,1,100,-63
1731071928.502511,1963977.000,56875,3,MZ,1,100,-65
1731071928.542511,1964017.000,56875,3,MZ,1,100,-64
1731071928.582512,1964057.000,56875,3,MZ,1,100,-65
1731071928.629013,1964103.500,56892,2,MZ,1,100,-65
1731071928.675513,1964150.000,56892,2,MZ,1,100,-64
1731071928.715514,1964190.000,56909,3,MZ,1,100,-64
1731071928.755514,1964230.000,56909,3,MZ,1,100,-63
1731071928.795515,1964270.000,56909,3,MZ,1,100,-65
1731071928.835515,1964310.000,56927,8,MZ,1,100,-64
1731071928.875516,1964350.000,56927,8,MZ,1,100,-65
1731071928.915517,1964390.000,56927,8,MZ,1,100,-65
1731071928.955517,1964430.000,56927,8,MZ,1,100,-66
1731071928.995518,1964470.000,56927,8,MZ,1,100,-65
1731071929.035518,1964510.000,56927,8,MZ,1,100,-64
1731071929.075519,1964550.000,56927,8,MZ,1,100,-65
1731071929.115520,1964590.000,56927,8,MZ,1,100,-65
1731071929.155520,1964630.000,56944,6,MZ,1,100,-63
1731071929.195521,1964670.000,56944,6,MZ,1,100,-65
1731071929.235521,1964710.000,56944,6,MZ,1,100,-65
1731071929.275522,1964750.000,56944,6,MZ,1,100,-65
1731071929.315522,1964790.000,56944,6,MZ,1,100,-64
1731071929.355523,1964830.000,56944,6,MZ,1,100,-65
1731071929.395524,1964870.000,56962,6,MZ,1,100,-65
1731071929.435524,1964910.000,56962,6,MZ,1,100,-65
1731071929.475525,1964950.000,56962,6,MZ,1,100,-63
1731071929.515525,1964990.000,56962,6,MZ,1,100,-65
1731071929.555526,1965030.000,56962,6,MZ,1,100,-64
1731071929.595527,1965070.000,56962,6,MZ,1,100,-64
1731071929.635527,1965110.000,56980,2,MZ,1,100,-64
1731071929.675528,1965150.000,56980,2,MZ,1,100,-65
1731071929.715528,1965190.000,56998,3,MZ,1,100,-64
1731071929.755529,1965230.000,56998,3,MZ,1,100,-65
1731071929.795530,1965270.000,56998,3,MZ,1,100,-63
1731071929.835530,1965310.000,57013,2,MZ,1,100,-66
1731071929.875531,1965350.000,57013,2,MZ,1,100,-64
1731071929.915531,1965390.000,57029,3,MZ,1,100,-64
1731071929.955532,1965430.000,57029,3,MZ,1,100,-65
1731071929.995533,1965470.000,57029,3,MZ,1,100,-64
1731071930.035533,1965510.000,57046,3,MZ,1,100,-64
1731071930.075534,1965550.000,57046,3,MZ,1,100,-63
1731071930.115534,1965590.000,57046,3,MZ,1,100,-64
1731071930.155535,1965630.000,57063,2,MZ,1,100,-65
1731071930.195535,1965670.000,57063,2,MZ,1,100,-65
1731071930.235536,1965710.000,57079,3,MZ,1,100,-64
1731071930.275537,1965750.000,57079,3,MZ,1,100,-64
1731071930.315537,1965790.000,57079,3,MZ,1,100,-65
1731071930.355538,1965830.000,57095,2,MZ,1,100,-65
1731071930.395538,1965870.000,57095,2,MZ,1,100,-63
1731071930.435539,1965910.000,57111,3,MZ,1,100,-64
1731071930.475539,1965950.000,57111,3,MZ,1,100,-65
1731071930.515540,1965990.000,57111,3,MZ,1,100,-64
1731071930.555541,1966030.000,57128,2,MZ,1,100,-64
1731071930.595541,1966070.000,57128,2,MZ,1,100,-63
1731071930.635542,1966110.000,57147,3,MZ,1,100,-65
1731071930.675542,1966150.000,57147,3,MZ,1,100,-64
1731071930.715543,1966190.000,57147,3,MZ,1,100,-63
1731071930.762543,1966237.000,57162,2,MZ,1,100,-63
1731071930.809544,1966284.000,57162,2,MZ,1,100,-66
1731071930.849211,1966323.667,57178,3,MZ,1,100,-64
1731071930.888879,1966363.333,57178,3,MZ,1,100,-65
1731071930.928546,1966403.000,57178,3,MZ,1,100,-64
1731071930.968547,1966443.000,57195,2,MZ,1,100,-65
1731071931.008547,1966483.000,57195,2,MZ,1,100,-65
1731071931.048548,1966523.000,57214,3,MZ,1,100,-64
1731071931.088548,1966563.000,57214,3,MZ,1,100,-65
1731071931.128549,1966603.000,57214,3,MZ,1,100,-64
1731071931.168550,1966643.000,57236,5,MZ,1,100,-64
1731071931.208550,1966683.000,57236,5,MZ,1,100,-65
1731071931.248551,1966723.000,57236,5,MZ,1,100,-65
1731071931.288551,1966763.000,57236,5,MZ,1,100,-65
1731071931.328552,1966803.000,57236,5,MZ,1,100,-65
1731071931.368552,1966843.000,57254,2,MZ,1,100,-65
1731071931.408553,1966883.000,57254,2,MZ,1,100,-65
1731071931.448554,1966923.000,57270,3,MZ,1,100,-65
1731071931.488554,1966963.000,57270,3,MZ,1,100,-65
1731071931.528555,1967003.000,57270,3,MZ,1,100,-63
1731071931.568555,1967043.000,57287,2,MZ,1,100,-63
1731071931.608556,1967083.000,57287,2,MZ,1,100,-64
1731071931.648556,1967123.000,57304,3,MZ,1,100,-64
1731071931.688557,1967163.000,57304,3,MZ,1,100,-64
1731071931.728558,1967203.000,57304,3,MZ,1,100,-64
1731071931.768558,1967243.000,57321,2,MZ,1,100,-64
1731071931.808559,1967283.000,57321,2,MZ,1,100,-64
1731071931.848559,1967323.000,57337,3,MZ,1,100,-65
1731071931.888560,1967363.000,57337,3,MZ,1,100,-65
1731071931.928560,1967403.000,57337,3,MZ,1,100,-65
1731071931.968561,1967443.000,57353,2,MZ,1,100,-65
1731071932.008562,1967483.000,57353,2,MZ,1,100,-63
1731071932.048562,1967523.000,57369,3,MZ,1,100,-65
1731071932.088563,1967563.000,57369,3,MZ,1,100,-64
1731071932.128563,1967603.000,57369,3,MZ,1,100,-64
1731071932.168564,1967643.000,57386,2,MZ,1,100,-65
1731071932.208565,1967683.000,57386,2,MZ,1,100,-63
1731071932.248565,1967723.000,57402,3,MZ,1,100,-64
1731071932.288566,1967763.000,57402,3,MZ,1,100,-65
1731071932.328566,1967803.000,57402,3,MZ,1,100,-65
1731071932.368567,1967843.000,57420,3,MZ,1,100,-65
1731071932.408567,1967883.000,57420,3,MZ,1,100,-65
1731071932.448568,1967923.000,57420,3,MZ,1,100,-64
1731071932.488569,1967963.000,57436,2,MZ,1,100,-65
1731071932.528569,1968003.000,57436,2,MZ,1,100,-65
1731071932.568570,1968043.000,57453,3,MZ,1,100,-64
1731071932.608570,1968083.000,57453,3,MZ,1,100,-63
1731071932.648571,1968123.000,57453,3,MZ,1,100,-64
1731071932.688571,1968163.000,57470,2,MZ,1,100,-65
1731071932.728572,1968203.000,57470,2,MZ,1,100,-65
1731071932.775073,1968249.500,57487,2,MZ,1,100,-65
1731071932.821573,1968296.000,57487,2,MZ,1,100,-64
1731071932.861574,1968336.000,57501,3,MZ,1,100,-64
1731071932.901575,1968376.000,57501,3,MZ,1,100,-64
1731071932.941575,1968416.000,57501,3,MZ,1,100,-65
1731071932.981576,1968456.000,57519,3,MZ,1,100,-64
1731071933.021576,1968496.000,57519,3,MZ,1,100,-65
1731071933.061577,1968536.000,57519,3,MZ,1,100,-64
1731071933.101578,1968576.000,57535,2,MZ,1,100,-63
1731071933.141578,1968616.000,57535,2,MZ,1,100,-64
1731071933.181579,1968656.000,57552,3,MZ,1,100,-63
1731071933.221579,1968696.000,57552,3,MZ,1,100,-64
1731071933.261580,1968736.000,57552,3,MZ,1,100,-65
1731071933.301580,1968776.000,57568,2,MZ,1,100,-64
1731071933.341581,1968816.000,57568,2,MZ,1,100,-65
1731071933.381582,1968856.000,57586,3,MZ,1,100,-65
1731071933.421582,1968896.000,57586,3,MZ,1,100,-65
1731071933.461583,1968936.000,57586,3,MZ,1,100,-65
1731071933.501583,1968976.000,57602,2,MZ,1,100,-65
1731071933.541584,1969016.000,57602,2,MZ,1,100,-64
1731071933.581584,1969056.000,57619,3,MZ,1,100,-65
1731071933.621585,1969096.000,57619,3,MZ,1,100,-65
1731071933.661586,1969136.000,57619,3,MZ,1,100,-64
1731071933.701586,1969176.000,57634,2,MZ,1,100,-65
1731071933.741587,1969216.000,57634,2,MZ,1,100,-64
1731071933.781921,1969256.333,57651,3,MZ,1,100,-63
1731071933.822255,1969296.667,57651,3,MZ,1,100,-64
1731071933.862589,1969337.000,57651,3,MZ,1,100,-64
1731071933.902589,1969377.000,57667,2,MZ,1,100,-64
1731071933.942590,1969417.000,57667,2,MZ,1,100,-64
1731071933.982257,1969456.667,57685,3,MZ,1,100,-63
1731071934.021924,1969496.333,57685,3,MZ,1,100,-64
1731071934.061591,1969536.000,57685,3,MZ,1,100,-64
1731071934.101592,1969576.000,57700,2,MZ,1,100,-65
1731071934.141593,1969616.000,57700,2,MZ,1,100,-64
1731071934.181593,1969656.000,57718,3,MZ,1,100,-63
1731071934.221594,1969696.000,57718,3,MZ,1,100,-65
1731071934.261594,1969736.000,57718,3,MZ,1,100,-65
1731071934.301928,1969776.333,57735,3,MZ,1,100,-64
1731071934.342262,1969816.667,57735,3,MZ,1,100,-63
1731071934.382596,1969857.000,57735,3,MZ,1,100,-64
1731071934.422597,1969897.000,57752,2,MZ,1,100,-63
1731071934.462597,1969937.000,57752,2,MZ,1,100,-65
1731071934.502598,1969977.000,57768,3,MZ,1,100,-65
1731071934.542598,1970017.000,57768,3,MZ,1,100,-66
1731071934.582599,1970057.000,57768,3,MZ,1,100,-64
1731071934.622100,1970096.500,57783,2,MZ,1,100,-63
1731071934.661600,1970136.000,57783,2,MZ,1,100,-64
1731071934.701601,1970176.000,57800,3,MZ,1,100,-65
1731071934.741601,1970216.000,57800,3,MZ,1,100,-64
1731071934.781602,1970256.000,57800,3,MZ,1,100,-63
1731071934.828603,1970303.000,57817,2,MZ,1,100,-65
1731071934.875603,1970350.000,57817,2,MZ,1,100,-64
1731071934.915604,1970390.000,57833,2,MZ,1,100,-64
1731071934.955605,1970430.000,57833,2,MZ,1,100,-65
1731071934.995605,1970470.000,57849,3,MZ,1,100,-63
1731071935.035606,1970510.000,57849,3,MZ,1,100,-64
1731071935.075606,1970550.000,57849,3,MZ,1,100,-64
1731071935.115607,1970590.000,57865,3,MZ,1,100,-64
1731071935.155607,1970630.000,57865,3,MZ,1,100,-65
1731071935.195608,1970670.000,57865,3,MZ,1,100,-64
1731071935.235609,1970710.000,57884,2,MZ,1,100,-63
1731071935.275609,1970750.000,57884,2,MZ,1,100,-63
1731071935.315610,1970790.000,57901,3,MZ,1,100,-63
1731071935.355610,1970830.000,57901,3,MZ,1,100,-64
1731071935.395611,1970870.000,57901,3,MZ,1,100,-65
1731071935.435611,1970910.000,57916,2,MZ,1,100,-64
1731071935.475612,1970950.000,57916,2,MZ,1,100,-65
1731071935.515613,1970990.000,57932,3,MZ,1,100,-64
1731071935.555613,1971030.000,57932,3,MZ,1,100,-64
1731071935.595614,1971070.000,57932,3,MZ,1,100,-63
1731071935.635114,1971109.500,57949,2,MZ,1,100,-63
1731071935.674615,1971149.000,57949,2,MZ,1,100,-65
1731071935.714615,1971189.000,57966,3,MZ,1,100,-64
1731071935.754616,1971229.000,57966,3,MZ,1,100,-64
1731071935.794617,1971269.000,57966,3,MZ,1,100,-63
1731071935.834617,1971309.000,57981,2,MZ,1,100,-63
1731071935.874618,1971349.000,57981,2,MZ,1,100,-65
1731071935.914618,1971389.000,57997,3,MZ,1,100,-64
1731071935.954619,1971429.000,57997,3,MZ,1,100,-64
1731071935.994620,1971469.000,57997,3,MZ,1,100,-65
1731071936.034620,1971509.000,58015,2,MZ,1,100,-64
1731071936.074621,1971549.000,58015,2,MZ,1,100,-64
1731071936.114621,1971589.000,58033,3,MZ,1,100,-65
1731071936.154622,1971629.000,58033,3,MZ,1,100,-65
1731071936.194623,1971669.000,58033,3,MZ,1,100,-65
1731071936.234623,1971709.000,58051,2,MZ,1,100,-63
1731071936.274624,1971749.000,58051,2,MZ,1,100,-65
1731071936.314624,1971789.000,58074,4,MZ,1,100,-64
1731071936.354625,1971829.000,58074,4,MZ,1,100,-65
1731071936.394625,1971869.000,58074,4,MZ,1,100,-64
1731071936.434626,1971909.000,58074,4,MZ,1,100,-64
1731071936.474627,1971949.000,58088,3,MZ,1,100,-64
1731071936.514627,1971989.000,58088,3,MZ,1,100,-65
1731071936.554628,1972029.000,58088,3,MZ,1,100,-64
1731071936.594628,1972069.000,58105,2,MZ,1,100,-63
1731071936.634629,1972109.000,58105,2,MZ,1,100,-65
1731071936.674629,1972149.000,58122,3,MZ,1,100,-63
1731071936.714630,1972189.000,58122,3,MZ,1,100,-65
1731071936.754631,1972229.000,58122,3,MZ,1,100,-63
1731071936.794631,1972269.000,58139,3,MZ,1,100,-64
1731071936.834632,1972309.000,58139,3,MZ,1,100,-64
1731071936.874632,1972349.000,58139,3,MZ,1,100,-64
1731071936.921633,1972396.000,58154,2,MZ,1,100,-65
1731071936.968634,1972443.000,58154,2,MZ,1,100,-65
1731071937.008634,1972483.000,58171,2,MZ,1,100,-63
1731071937.048635,1972523.000,58171,2,MZ,1,100,-64
