LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EM
1731071925.701220,1961175.750,56406,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071925.751471,1961226.000,56406,4,EM,1,100,PS
1731071925.801722,1961276.250,56438,4,EM,1,100,RS
1731071925.851972,1961326.500,56438,4,EM,1,100,RB
1731071925.902223,1961376.750,56438,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071925.952474,1961427.000,56438,4,EM,1,100,PS
1731071926.018975,1961493.500,56479,4,EM,1,100,RS
1731071926.085476,1961560.000,56479,4,EM,1,100,RB
1731071926.151977,1961626.500,56479,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071926.218477,1961693.000,56479,4,EM,1,100,PS
1731071926.268728,1961743.250,56512,4,EM,1,100,RS
1731071926.318979,1961793.500,56512,4,EM,1,100,RB
1731071926.369230,1961843.750,56512,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071926.419481,1961894.000,56512,4,EM,1,100,PS
1731071926.470731,1961945.250,56544,4,EM,1,100,RS
1731071926.521982,1961996.500,56544,4,EM,1,100,RB
1731071926.573233,1962047.750,56544,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071926.624484,1962099.000,56544,4,EM,1,100,PS
1731071926.674484,1962149.000,56580,4,EM,1,100,RS
1731071926.724485,1962199.000,56580,4,EM,1,100,RB
1731071926.774486,1962249.000,56580,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071926.824486,1962299.000,56580,4,EM,1,100,PS
1731071926.875987,1962350.500,56611,4,EM,1,100,RS
1731071926.927488,1962402.000,56611,4,EM,1,100,RB
1731071926.978989,1962453.500,56611,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071927.030489,1962505.000,56611,4,EM,1,100,PS
1731071927.080740,1962555.250,56645,4,EM,1,100,RS
1731071927.130991,1962605.500,56645,4,EM,1,100,RB
1731071927.181242,1962655.750,56645,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071927.231492,1962706.000,56645,4,EM,1,100,PS
1731071927.281743,1962756.250,56677,4,EM,1,100,RS
1731071927.331994,1962806.500,56677,4,EM,1,100,RB
1731071927.382245,1962856.750,56677,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071927.432495,1962907.000,56677,4,EM,1,100,PS
1731071927.483496,1962958.000,56712,4,EM,1,100,RS
1731071927.534497,1963009.000,56712,4,EM,1,100,RB
1731071927.585497,1963060.000,56712,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071927.636498,1963111.000,56712,4,EM,1,100,PS
1731071927.686749,1963161.250,56746,4,EM,1,100,RS
1731071927.737000,1963211.500,56746,4,EM,1,100,RB
1731071927.787250,1963261.750,56746,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071927.837501,1963312.000,56746,4,EM,1,100,PS
1731071927.887752,1963362.250,56777,4,EM,1,100,RS
1731071927.938003,1963412.500,56777,4,EM,1,100,RB
1731071927.988253,1963462.750,56777,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071928.038504,1963513.000,56777,4,EM,1,100,PS
1731071928.088755,1963563.250,56811,4,EM,1,100,RS
1731071928.139005,1963613.500,56811,4,EM,1,100,RB
1731071928.189256,1963663.750,56811,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071928.239507,1963714.000,56811,4,EM,1,100,PS
1731071928.290008,1963764.500,56843,4,EM,1,100,RS
1731071928.340508,1963815.000,56843,4,EM,1,100,RB
1731071928.391009,1963865.500,56843,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071928.441510,1963916.000,56843,4,EM,1,100,PS
1731071928.491760,1963966.250,56876,4,EM,1,100,RS
1731071928.542011,1964016.500,56876,4,EM,1,100,RB
1731071928.592262,1964066.750,56876,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071928.642513,1964117.000,56876,4,EM,1,100,PS
1731071928.763015,1964237.500,56910,4,EM,1,100,RS
1731071928.883516,1964358.000,56910,4,EM,1,100,RB
1731071929.004018,1964478.500,56910,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071929.124520,1964599.000,56910,4,EM,1,100,PS
1731071929.184771,1964659.250,56928,4,EM,1,100,RS
1731071929.245022,1964719.500,56928,4,EM,1,100,RB
1731071929.305272,1964779.750,56928,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071929.365523,1964840.000,56928,4,EM,1,100,PS
1731071929.421774,1964896.250,56945,4,EM,1,100,RS
1731071929.478025,1964952.500,56945,4,EM,1,100,RB
1731071929.534276,1965008.750,56945,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071929.590527,1965065.000,56945,4,EM,1,100,PS
1731071929.640777,1965115.250,56981,4,EM,1,100,RS
1731071929.691028,1965165.500,56981,4,EM,1,100,RB
1731071929.741279,1965215.750,56981,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071929.791529,1965266.000,56981,4,EM,1,100,PS
1731071929.841780,1965316.250,57014,4,EM,1,100,RS
1731071929.892031,1965366.500,57014,4,EM,1,100,RB
1731071929.942282,1965416.750,57014,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071929.992532,1965467.000,57014,4,EM,1,100,PS
1731071930.043533,1965518.000,57047,4,EM,1,100,RS
1731071930.094534,1965569.000,57047,4,EM,1,100,RB
1731071930.145535,1965620.000,57047,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071930.196535,1965671.000,57047,4,EM,1,100,PS
1731071930.246786,1965721.250,57080,4,EM,1,100,RS
1731071930.297037,1965771.500,57080,4,EM,1,100,RB
1731071930.347287,1965821.750,57080,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071930.397538,1965872.000,57080,4,EM,1,100,PS
1731071930.447789,1965922.250,57112,4,EM,1,100,RS
1731071930.498040,1965972.500,57112,4,EM,1,100,RB
1731071930.548290,1966022.750,57112,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071930.598541,1966073.000,57112,4,EM,1,100,PS
1731071930.648792,1966123.250,57148,4,EM,1,100,RS
1731071930.699043,1966173.500,57148,4,EM,1,100,RB
1731071930.749293,1966223.750,57148,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071930.799544,1966274.000,57148,4,EM,1,100,PS
1731071930.849795,1966324.250,57179,4,EM,1,100,RS
1731071930.900046,1966374.500,57179,4,EM,1,100,RB
1731071930.950296,1966424.750,57179,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071931.000547,1966475.000,57179,4,EM,1,100,PS
1731071931.050798,1966525.250,57215,4,EM,1,100,RS
1731071931.101048,1966575.500,57215,4,EM,1,100,RB
1731071931.151299,1966625.750,57215,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071931.201550,1966676.000,57215,4,EM,1,100,PS
1731071931.252301,1966726.750,57237,4,EM,1,100,RS
1731071931.303051,1966777.500,57237,4,EM,1,100,RB
1731071931.353802,1966828.250,57237,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071931.404553,1966879.000,57237,4,EM,1,100,PS
1731071931.454804,1966929.250,57271,4,EM,1,100,RS
1731071931.505054,1966979.500,57271,4,EM,1,100,RB
1731071931.555305,1967029.750,57271,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071931.605556,1967080.000,57271,4,EM,1,100,PS
1731071931.656806,1967131.250,57305,4,EM,1,100,RS
1731071931.708057,1967182.500,57305,4,EM,1,100,RB
1731071931.759308,1967233.750,57305,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071931.810559,1967285.000,57305,4,EM,1,100,PS
1731071931.860559,1967335.000,57338,4,EM,1,100,RS
1731071931.910560,1967385.000,57338,4,EM,1,100,RB
1731071931.960561,1967435.000,57338,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071932.010562,1967485.000,57338,4,EM,1,100,PS
1731071932.060812,1967535.250,57370,4,EM,1,100,RS
1731071932.111063,1967585.500,57370,4,EM,1,100,RB
1731071932.161314,1967635.750,57370,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071932.211565,1967686.000,57370,4,EM,1,100,PS
1731071932.261815,1967736.250,57403,4,EM,1,100,RS
1731071932.312066,1967786.500,57403,4,EM,1,100,RB
1731071932.362317,1967836.750,57403,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071932.412568,1967887.000,57403,4,EM,1,100,PS
1731071932.462818,1967937.250,57437,4,EM,1,100,RS
1731071932.513069,1967987.500,57437,4,EM,1,100,RB
1731071932.563320,1968037.750,57437,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071932.613570,1968088.000,57437,4,EM,1,100,PS
1731071932.663821,1968138.250,57471,4,EM,1,100,RS
1731071932.714072,1968188.500,57471,4,EM,1,100,RB
1731071932.764323,1968238.750,57471,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071932.814573,1968289.000,57471,4,EM,1,100,PS
1731071932.864824,1968339.250,57502,4,EM,1,100,RS
1731071932.915075,1968389.500,57502,4,EM,1,100,RB
1731071932.965326,1968439.750,57502,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071933.015576,1968490.000,57502,4,EM,1,100,PS
1731071933.065827,1968540.250,57536,4,EM,1,100,RS
1731071933.116078,1968590.500,57536,4,EM,1,100,RB
1731071933.166328,1968640.750,57536,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071933.216579,1968691.000,57536,4,EM,1,100,PS
1731071933.266830,1968741.250,57569,4,EM,1,100,RS
1731071933.317081,1968791.500,57569,4,EM,1,100,RB
1731071933.367331,1968841.750,57569,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071933.417582,1968892.000,57569,4,EM,1,100,PS
1731071933.467833,1968942.250,57603,4,EM,1,100,RS
1731071933.518084,1968992.500,57603,4,EM,1,100,RB
1731071933.568334,1969042.750,57603,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071933.618585,1969093.000,57603,4,EM,1,100,PS
1731071933.669836,1969144.250,57635,4,EM,1,100,RS
1731071933.721087,1969195.500,57635,4,EM,1,100,RB
1731071933.772337,1969246.750,57635,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071933.823588,1969298.000,57635,4,EM,1,100,PS
1731071933.873589,1969348.000,57668,4,EM,1,100,RS
1731071933.923589,1969398.000,57668,4,EM,1,100,RB
1731071933.973590,1969448.000,57668,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071934.023591,1969498.000,57668,4,EM,1,100,PS
1731071934.073842,1969548.250,57701,4,EM,1,100,RS
1731071934.124092,1969598.500,57701,4,EM,1,100,RB
1731071934.174343,1969648.750,57701,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071934.224594,1969699.000,57701,4,EM,1,100,PS
1731071934.274845,1969749.250,57736,4,EM,1,100,RS
1731071934.325095,1969799.500,57736,4,EM,1,100,RB
1731071934.375346,1969849.750,57736,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071934.425597,1969900.000,57736,4,EM,1,100,PS
1731071934.478097,1969952.500,57769,4,EM,1,100,RS
1731071934.530598,1970005.000,57769,4,EM,1,100,RB
1731071934.583099,1970057.500,57769,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071934.635600,1970110.000,57769,4,EM,1,100,PS
1731071934.685601,1970160.000,57801,4,EM,1,100,RS
1731071934.735601,1970210.000,57801,4,EM,1,100,RB
1731071934.785602,1970260.000,57801,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071934.835603,1970310.000,57801,4,EM,1,100,PS
1731071934.886103,1970360.500,57834,4,EM,1,100,RS
1731071934.936604,1970411.000,57834,4,EM,1,100,RB
1731071934.987105,1970461.500,57834,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071935.037606,1970512.000,57834,4,EM,1,100,PS
1731071935.087856,1970562.250,57866,4,EM,1,100,RS
1731071935.138107,1970612.500,57866,4,EM,1,100,RB
1731071935.188358,1970662.750,57866,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071935.238609,1970713.000,57866,4,EM,1,100,PS
1731071935.288859,1970763.250,57902,4,EM,1,100,RS
1731071935.339110,1970813.500,57902,4,EM,1,100,RB
1731071935.389361,1970863.750,57902,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071935.439611,1970914.000,57902,4,EM,1,100,PS
1731071935.489862,1970964.250,57933,4,EM,1,100,RS
1731071935.540113,1971014.500,57933,4,EM,1,100,RB
1731071935.590364,1971064.750,57933,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071935.640614,1971115.000,57933,4,EM,1,100,PS
1731071935.690865,1971165.250,57967,4,EM,1,100,RS
1731071935.741116,1971215.500,57967,4,EM,1,100,RB
1731071935.791367,1971265.750,57967,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071935.841617,1971316.000,57967,4,EM,1,100,PS
1731071935.895618,1971370.000,57998,4,EM,1,100,RS
1731071935.949619,1971424.000,57998,4,EM,1,100,RB
1731071936.003620,1971478.000,57998,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071936.057621,1971532.000,57998,4,EM,1,100,PS
1731071936.107871,1971582.250,58034,4,EM,1,100,RS
1731071936.158122,1971632.500,58034,4,EM,1,100,RB
1731071936.208373,1971682.750,58034,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071936.258623,1971733.000,58034,4,EM,1,100,PS
1731071936.309624,1971784.000,58057,4,EM,1,100,RS
1731071936.360625,1971835.000,58057,4,EM,1,100,RB
1731071936.411626,1971886.000,58057,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071936.462626,1971937.000,58057,4,EM,1,100,PS
1731071936.512877,1971987.250,58089,4,EM,1,100,RS
1731071936.563128,1972037.500,58089,4,EM,1,100,RB
1731071936.613379,1972087.750,58089,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071936.663629,1972138.000,58089,4,EM,1,100,PS
1731071936.713880,1972188.250,58123,4,EM,1,100,RS
1731071936.764131,1972238.500,58123,4,EM,1,100,RB
1731071936.814381,1972288.750,58123,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071936.864632,1972339.000,58123,4,EM,1,100,PS
1731071936.914883,1972389.250,58155,4,EM,1,100,RS
1731071936.965134,1972439.500,58155,4,EM,1,100,RB
1731071937.015384,1972489.750,58155,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071937.065635,1972540.000,58155,4,EM,1,100,PS
1731071937.115886,1972590.250,58188,4,EM,1,100,RS
1731071937.166137,1972640.500,58188,4,EM,1,100,RB
1731071937.216387,1972690.750,58188,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071937.266638,1972741.000,58188,4,EM,1,100,PS
1731071937.316889,1972791.250,58222,4,EM,1,100,RS
1731071937.367140,1972841.500,58222,4,EM,1,100,RB
1731071937.417390,1972891.750,58222,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071937.467641,1972942.000,58222,4,EM,1,100,PS
1731071937.517892,1972992.250,58255,4,EM,1,100,RS
1731071937.568142,1973042.500,58255,4,EM,1,100,RB
1731071937.618393,1973092.750,58255,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071937.668644,1973143.000,58255,4,EM,1,100,PS
1731071937.718894,1973193.250,58289,4,EM,1,100,RS
1731071937.769145,1973243.500,58289,4,EM,1,100,RB
1731071937.819396,1973293.750,58289,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071937.869647,1973344.000,58289,4,EM,1,100,PS
1731071937.919898,1973394.250,58320,4,EM,1,100,RS
1731071937.970148,1973444.500,58320,4,EM,1,100,RB
1731071938.020399,1973494.750,58320,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071938.070650,1973545.000,58320,4,EM,1,100,PS
1731071938.120900,1973595.250,58354,4,EM,1,100,RS
1731071938.171151,1973645.500,58354,4,EM,1,100,RB
1731071938.221402,1973695.750,58354,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071938.271653,1973746.000,58354,4,EM,1,100,PS
1731071938.322653,1973797.000,58388,4,EM,1,100,RS
1731071938.373654,1973848.000,58388,4,EM,1,100,RB
1731071938.424655,1973899.000,58388,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071938.475656,1973950.000,58388,4,EM,1,100,PS
1731071938.525906,1974000.250,58421,4,EM,1,100,RS
1731071938.576157,1974050.500,58421,4,EM,1,100,RB
1731071938.626408,1974100.750,58421,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071938.676658,1974151.000,58421,4,EM,1,100,PS
1731071938.726909,1974201.250,58453,4,EM,1,100,RS
1731071938.777160,1974251.500,58453,4,EM,1,100,RB
1731071938.827411,1974301.750,58453,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071938.877661,1974352.000,58453,4,EM,1,100,PS
1731071938.927912,1974402.250,58486,4,EM,1,100,RS
1731071938.978163,1974452.500,58486,4,EM,1,100,RB
1731071939.028414,1974502.750,58486,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071939.078664,1974553.000,58486,4,EM,1,100,PS
1731071939.128915,1974603.250,58520,4,EM,1,100,RS
1731071939.179166,1974653.500,58520,4,EM,1,100,RB
1731071939.229417,1974703.750,58520,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071939.279667,1974754.000,58520,4,EM,1,100,PS
1731071939.329918,1974804.250,58554,4,EM,1,100,RS
1731071939.380169,1974854.500,58554,4,EM,1,100,RB
1731071939.430419,1974904.750,58554,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071939.480670,1974955.000,58554,4,EM,1,100,PS
1731071939.530921,1975005.250,58585,4,EM,1,100,RS
1731071939.581172,1975055.500,58585,4,EM,1,100,RB
1731071939.631422,1975105.750,58585,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071939.681673,1975156.000,58585,4,EM,1,100,PS
1731071939.731924,1975206.250,58619,4,EM,1,100,RS
1731071939.782175,1975256.500,58619,4,EM,1,100,RB
1731071939.832425,1975306.750,58619,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071939.882676,1975357.000,58619,4,EM,1,100,PS
1731071939.932927,1975407.250,58652,4,EM,1,100,RS
1731071939.983177,1975457.500,58652,4,EM,1,100,RB
1731071940.033428,1975507.750,58652,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071940.083679,1975558.000,58652,4,EM,1,100,PS
1731071940.133930,1975608.250,58686,4,EM,1,100,RS
1731071940.184180,1975658.500,58686,4,EM,1,100,RB
1731071940.234431,1975708.750,58686,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071940.284682,1975759.000,58686,4,EM,1,100,PS
1731071940.335683,1975810.000,58718,4,EM,1,100,RS
1731071940.386683,1975861.000,58718,4,EM,1,100,RB
1731071940.437684,1975912.000,58718,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071940.488685,1975963.000,58718,4,EM,1,100,PS
1731071940.538935,1976013.250,58751,4,EM,1,100,RS
1731071940.589186,1976063.500,58751,4,EM,1,100,RB
1731071940.639437,1976113.750,58751,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071940.689688,1976164.000,58751,4,EM,1,100,PS
1731071940.739938,1976214.250,58785,4,EM,1,100,RS
1731071940.790189,1976264.500,58785,4,EM,1,100,RB
1731071940.840440,1976314.750,58785,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071940.890691,1976365.000,58785,4,EM,1,100,PS
1731071940.940941,1976415.250,58820,4,EM,1,100,RS
1731071940.991192,1976465.500,58820,4,EM,1,100,RB
1731071941.041443,1976515.750,58820,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071941.091694,1976566.000,58820,4,EM,1,100,PS
1731071941.142194,1976616.500,58852,4,EM,1,100,RS
1731071941.192695,1976667.000,58852,4,EM,1,100,RB
1731071941.243196,1976717.500,58852,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071941.293696,1976768.000,58852,4,EM,1,100,PS
1731071941.369198,1976843.500,58891,4,EM,1,100,RS
1731071941.444699,1976919.000,58891,4,EM,1,100,RB
1731071941.520200,1976994.500,58891,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071941.595701,1977070.000,58891,4,EM,1,100,PS
1731071941.645952,1977120.250,58926,4,EM,1,100,RS
1731071941.696202,1977170.500,58926,4,EM,1,100,RB
1731071941.746453,1977220.750,58926,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071941.796704,1977271.000,58926,4,EM,1,100,PS
1731071941.846955,1977321.250,58958,4,EM,1,100,RS
1731071941.897205,1977371.500,58958,4,EM,1,100,RB
1731071941.947456,1977421.750,58958,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071941.997707,1977472.000,58958,4,EM,1,100,PS
1731071942.047957,1977522.250,58992,4,EM,1,100,RS
1731071942.098208,1977572.500,58992,4,EM,1,100,RB
1731071942.148459,1977622.750,58992,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071942.198710,1977673.000,58992,4,EM,1,100,PS
1731071942.248960,1977723.250,59024,4,EM,1,100,RS
1731071942.299211,1977773.500,59024,4,EM,1,100,RB
1731071942.349462,1977823.750,59024,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071942.399713,1977874.000,59024,4,EM,1,100,PS
1731071942.449963,1977924.250,59059,4,EM,1,100,RS
1731071942.500214,1977974.500,59059,4,EM,1,100,RB
1731071942.550465,1978024.750,59059,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071942.600715,1978075.000,59059,4,EM,1,100,PS
1731071942.650966,1978125.250,59093,4,EM,1,100,RS
1731071942.701217,1978175.500,59093,4,EM,1,100,RB
1731071942.751468,1978225.750,59093,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071942.801718,1978276.000,59093,4,EM,1,100,PS
1731071942.851969,1978326.250,59124,4,EM,1,100,RS
1731071942.902220,1978376.500,59124,4,EM,1,100,RB
1731071942.952471,1978426.750,59124,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071943.002721,1978477.000,59124,4,EM,1,100,PS
1731071943.052972,1978527.250,59158,4,EM,1,100,RS
1731071943.103223,1978577.500,59158,4,EM,1,100,RB
1731071943.153473,1978627.750,59158,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071943.203724,1978678.000,59158,4,EM,1,100,PS
1731071943.253975,1978728.250,59189,4,EM,1,100,RS
1731071943.304226,1978778.500,59189,4,EM,1,100,RB
1731071943.354476,1978828.750,59189,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071943.404727,1978879.000,59189,4,EM,1,100,PS
1731071943.455728,1978930.000,59225,4,EM,1,100,RS
1731071943.506729,1978981.000,59225,4,EM,1,100,RB
1731071943.557729,1979032.000,59225,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071943.608730,1979083.000,59225,4,EM,1,100,PS
1731071943.658981,1979133.250,59257,4,EM,1,100,RS
1731071943.709232,1979183.500,59257,4,EM,1,100,RB
1731071943.759482,1979233.750,59257,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071943.809733,1979284.000,59257,4,EM,1,100,PS
1731071943.859734,1979334.000,59290,4,EM,1,100,RS
1731071943.909734,1979384.000,59290,4,EM,1,100,RB
1731071943.959735,1979434.000,59290,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071944.009736,1979484.000,59290,4,EM,1,100,PS
1731071944.059987,1979534.250,59322,4,EM,1,100,RS
1731071944.110237,1979584.500,59322,4,EM,1,100,RB
1731071944.160488,1979634.750,59322,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071944.210739,1979685.000,59322,4,EM,1,100,PS
1731071944.260990,1979735.250,59355,4,EM,1,100,RS
1731071944.311240,1979785.500,59355,4,EM,1,100,RB
1731071944.361491,1979835.750,59355,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071944.411742,1979886.000,59355,4,EM,1,100,PS
1731071944.461993,1979936.250,59389,4,EM,1,100,RS
1731071944.512243,1979986.500,59389,4,EM,1,100,RB
1731071944.562494,1980036.750,59389,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071944.612745,1980087.000,59389,4,EM,1,100,PS
1731071944.662995,1980137.250,59423,4,EM,1,100,RS
1731071944.713246,1980187.500,59423,4,EM,1,100,RB
