LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,PI
1731071901.399208,1936874.091,52498,11,PI,1,100,179237
1731071901.408936,1936883.818,52498,11,PI,1,100,179189
1731071901.418663,1936893.545,52498,11,PI,1,100,179214
1731071901.428390,1936903.273,52498,11,PI,1,100,179195
1731071901.438118,1936913.000,52498,11,PI,1,100,179160
1731071901.448451,1936923.333,52514,9,PI,1,100,179139
1731071901.458785,1936933.667,52514,9,PI,1,100,179131
1731071901.469118,1936944.000,52514,9,PI,1,100,179160
1731071901.479452,1936954.333,52514,9,PI,1,100,179141
1731071901.489785,1936964.667,52514,9,PI,1,100,179155
1731071901.500119,1936975.000,52514,9,PI,1,100,179141
1731071901.510452,1936985.333,52514,9,PI,1,100,179116
1731071901.520786,1936995.667,52514,9,PI,1,100,179115
1731071901.531119,1937006.000,52514,9,PI,1,100,179118
1731071901.541819,1937016.700,52531,10,PI,1,100,179119
1731071901.552519,1937027.400,52531,10,PI,1,100,179096
1731071901.563220,1937038.100,52531,10,PI,1,100,179083
1731071901.573920,1937048.800,52531,10,PI,1,100,179088
1731071901.584620,1937059.500,52531,10,PI,1,100,179094
1731071901.595320,1937070.200,52531,10,PI,1,100,179085
1731071901.606020,1937080.900,52531,10,PI,1,100,179123
1731071901.616720,1937091.600,52531,10,PI,1,100,179111
1731071901.627420,1937102.300,52531,10,PI,1,100,179113
1731071901.638121,1937113.000,52531,10,PI,1,100,179119
1731071901.647757,1937122.636,52546,11,PI,1,100,179138
1731071901.657394,1937132.273,52546,11,PI,1,100,179142
1731071901.667030,1937141.909,52546,11,PI,1,100,179120
1731071901.676667,1937151.545,52546,11,PI,1,100,179098
1731071901.686303,1937161.182,52546,11,PI,1,100,179105
1731071901.695940,1937170.818,52546,11,PI,1,100,179085
1731071901.705576,1937180.455,52546,11,PI,1,100,179148
1731071901.715213,1937190.091,52546,11,PI,1,100,179137
1731071901.724849,1937199.727,52546,11,PI,1,100,179152
1731071901.734486,1937209.364,52546,11,PI,1,100,179148
1731071901.744122,1937219.000,52546,11,PI,1,100,179134
1731071901.754567,1937229.444,52563,9,PI,1,100,179153
1731071901.765011,1937239.889,52563,9,PI,1,100,179141
1731071901.775456,1937250.333,52563,9,PI,1,100,179138
1731071901.785901,1937260.778,52563,9,PI,1,100,179160
1731071901.796345,1937271.222,52563,9,PI,1,100,179163
1731071901.806790,1937281.667,52563,9,PI,1,100,179125
1731071901.817234,1937292.111,52563,9,PI,1,100,179147
1731071901.827679,1937302.556,52563,9,PI,1,100,179188
1731071901.838124,1937313.000,52563,9,PI,1,100,179199
1731071901.847760,1937322.636,52581,11,PI,1,100,179216
1731071901.857397,1937332.273,52581,11,PI,1,100,179202
1731071901.867033,1937341.909,52581,11,PI,1,100,179213
1731071901.876670,1937351.545,52581,11,PI,1,100,179213
1731071901.886306,1937361.182,52581,11,PI,1,100,179230
1731071901.895943,1937370.818,52581,11,PI,1,100,179216
1731071901.905579,1937380.455,52581,11,PI,1,100,179246
1731071901.915215,1937390.091,52581,11,PI,1,100,179288
1731071901.924852,1937399.727,52581,11,PI,1,100,179282
1731071901.934489,1937409.364,52581,11,PI,1,100,179295
1731071901.944125,1937419.000,52581,11,PI,1,100,179282
1731071901.954570,1937429.444,52598,9,PI,1,100,179282
1731071901.965014,1937439.889,52598,9,PI,1,100,179267
1731071901.975459,1937450.333,52598,9,PI,1,100,179294
1731071901.985904,1937460.778,52598,9,PI,1,100,179317
1731071901.996348,1937471.222,52598,9,PI,1,100,179330
1731071902.006793,1937481.667,52598,9,PI,1,100,179321
1731071902.017237,1937492.111,52598,9,PI,1,100,179322
1731071902.027682,1937502.556,52598,9,PI,1,100,179344
1731071902.038126,1937513.000,52598,9,PI,1,100,179371
1731071902.047763,1937522.636,52614,11,PI,1,100,179340
1731071902.057400,1937532.273,52614,11,PI,1,100,179323
1731071902.067036,1937541.909,52614,11,PI,1,100,179363
1731071902.076673,1937551.545,52614,11,PI,1,100,179378
1731071902.086309,1937561.182,52614,11,PI,1,100,179397
1731071902.095946,1937570.818,52614,11,PI,1,100,179416
1731071902.105582,1937580.455,52614,11,PI,1,100,179413
1731071902.115218,1937590.091,52614,11,PI,1,100,179424
1731071902.124855,1937599.727,52614,11,PI,1,100,179375
1731071902.134491,1937609.364,52614,11,PI,1,100,179391
1731071902.144128,1937619.000,52614,11,PI,1,100,179449
1731071902.153855,1937628.727,52630,11,PI,1,100,179458
1731071902.163583,1937638.455,52630,11,PI,1,100,179481
1731071902.173310,1937648.182,52630,11,PI,1,100,179456
1731071902.183038,1937657.909,52630,11,PI,1,100,179470
1731071902.192765,1937667.636,52630,11,PI,1,100,179450
1731071902.202492,1937677.364,52630,11,PI,1,100,179475
1731071902.212220,1937687.091,52630,11,PI,1,100,179477
1731071902.221947,1937696.818,52630,11,PI,1,100,179508
1731071902.231675,1937706.545,52630,11,PI,1,100,179531
1731071902.241402,1937716.273,52630,11,PI,1,100,179505
1731071902.251130,1937726.000,52630,11,PI,1,100,179508
1731071902.261574,1937736.444,52646,9,PI,1,100,179548
1731071902.272019,1937746.889,52646,9,PI,1,100,179533
1731071902.282463,1937757.333,52646,9,PI,1,100,179591
1731071902.292908,1937767.778,52646,9,PI,1,100,179593
1731071902.303353,1937778.222,52646,9,PI,1,100,179586
1731071902.313797,1937788.667,52646,9,PI,1,100,179556
1731071902.324242,1937799.111,52646,9,PI,1,100,179590
1731071902.334686,1937809.556,52646,9,PI,1,100,179604
1731071902.345131,1937820.000,52646,9,PI,1,100,179581
1731071902.355731,1937830.600,52664,10,PI,1,100,179624
1731071902.366331,1937841.200,52664,10,PI,1,100,179645
1731071902.376931,1937851.800,52664,10,PI,1,100,179630
1731071902.387532,1937862.400,52664,10,PI,1,100,179687
1731071902.398132,1937873.000,52664,10,PI,1,100,179662
1731071902.408732,1937883.600,52664,10,PI,1,100,179656
1731071902.419332,1937894.200,52664,10,PI,1,100,179615
1731071902.429932,1937904.800,52664,10,PI,1,100,179604
1731071902.440532,1937915.400,52664,10,PI,1,100,179557
1731071902.451133,1937926.000,52664,10,PI,1,100,179525
1731071902.460433,1937935.300,52680,10,PI,1,100,179429
1731071902.469733,1937944.600,52680,10,PI,1,100,179329
1731071902.479033,1937953.900,52680,10,PI,1,100,179327
1731071902.488333,1937963.200,52680,10,PI,1,100,179266
1731071902.497633,1937972.500,52680,10,PI,1,100,179225
1731071902.506933,1937981.800,52680,10,PI,1,100,179192
1731071902.516233,1937991.100,52680,10,PI,1,100,179201
1731071902.525533,1938000.400,52680,10,PI,1,100,179169
1731071902.534834,1938009.700,52680,10,PI,1,100,179216
1731071902.544134,1938019.000,52680,10,PI,1,100,179184
1731071902.554834,1938029.700,52695,10,PI,1,100,179179
1731071902.565534,1938040.400,52695,10,PI,1,100,179171
1731071902.576234,1938051.100,52695,10,PI,1,100,179157
1731071902.586934,1938061.800,52695,10,PI,1,100,179178
1731071902.597635,1938072.500,52695,10,PI,1,100,179194
1731071902.608335,1938083.200,52695,10,PI,1,100,179150
1731071902.619035,1938093.900,52695,10,PI,1,100,179170
1731071902.629735,1938104.600,52695,10,PI,1,100,179126
1731071902.640435,1938115.300,52695,10,PI,1,100,179159
1731071902.651135,1938126.000,52695,10,PI,1,100,179163
1731071902.660863,1938135.727,52712,11,PI,1,100,179177
1731071902.670590,1938145.455,52712,11,PI,1,100,179152
1731071902.680318,1938155.182,52712,11,PI,1,100,179153
1731071902.690045,1938164.909,52712,11,PI,1,100,179152
1731071902.699772,1938174.636,52712,11,PI,1,100,179171
1731071902.709500,1938184.364,52712,11,PI,1,100,179158
1731071902.719227,1938194.091,52712,11,PI,1,100,179179
1731071902.728955,1938203.818,52712,11,PI,1,100,179144
1731071902.738682,1938213.545,52712,11,PI,1,100,179146
1731071902.748410,1938223.273,52712,11,PI,1,100,179210
1731071902.758137,1938233.000,52712,11,PI,1,100,179194
1731071902.768470,1938243.333,52729,9,PI,1,100,179179
1731071902.778804,1938253.667,52729,9,PI,1,100,179195
1731071902.789137,1938264.000,52729,9,PI,1,100,179177
1731071902.799471,1938274.333,52729,9,PI,1,100,179204
1731071902.809804,1938284.667,52729,9,PI,1,100,179186
1731071902.820138,1938295.000,52729,9,PI,1,100,179203
1731071902.830471,1938305.333,52729,9,PI,1,100,179165
1731071902.840805,1938315.667,52729,9,PI,1,100,179201
1731071902.851138,1938326.000,52729,9,PI,1,100,179191
1731071902.860866,1938335.727,52747,11,PI,1,100,179208
1731071902.870593,1938345.455,52747,11,PI,1,100,179228
1731071902.880321,1938355.182,52747,11,PI,1,100,179205
1731071902.890048,1938364.909,52747,11,PI,1,100,179229
1731071902.899775,1938374.636,52747,11,PI,1,100,179243
1731071902.909503,1938384.364,52747,11,PI,1,100,179228
1731071902.919230,1938394.091,52747,11,PI,1,100,179262
1731071902.928958,1938403.818,52747,11,PI,1,100,179268
1731071902.938685,1938413.545,52747,11,PI,1,100,179250
1731071902.948412,1938423.273,52747,11,PI,1,100,179297
1731071902.958140,1938433.000,52747,11,PI,1,100,179303
1731071902.968473,1938443.333,52763,9,PI,1,100,179295
1731071902.978807,1938453.667,52763,9,PI,1,100,179331
1731071902.989140,1938464.000,52763,9,PI,1,100,179301
1731071902.999474,1938474.333,52763,9,PI,1,100,179287
1731071903.009807,1938484.667,52763,9,PI,1,100,179351
1731071903.020141,1938495.000,52763,9,PI,1,100,179307
1731071903.030474,1938505.333,52763,9,PI,1,100,179362
1731071903.040808,1938515.667,52763,9,PI,1,100,179357
1731071903.051141,1938526.000,52763,9,PI,1,100,179356
1731071903.060869,1938535.727,52779,11,PI,1,100,179384
1731071903.070596,1938545.455,52779,11,PI,1,100,179390
1731071903.080323,1938555.182,52779,11,PI,1,100,179385
1731071903.090051,1938564.909,52779,11,PI,1,100,179395
1731071903.099778,1938574.636,52779,11,PI,1,100,179387
1731071903.109506,1938584.364,52779,11,PI,1,100,179422
1731071903.119233,1938594.091,52779,11,PI,1,100,179425
1731071903.128960,1938603.818,52779,11,PI,1,100,179443
1731071903.138688,1938613.545,52779,11,PI,1,100,179429
1731071903.148415,1938623.273,52779,11,PI,1,100,179426
1731071903.158143,1938633.000,52779,11,PI,1,100,179448
1731071903.168476,1938643.333,52796,9,PI,1,100,179478
1731071903.178810,1938653.667,52796,9,PI,1,100,179469
1731071903.189143,1938664.000,52796,9,PI,1,100,179469
1731071903.199477,1938674.333,52796,9,PI,1,100,179481
1731071903.209810,1938684.667,52796,9,PI,1,100,179464
1731071903.220144,1938695.000,52796,9,PI,1,100,179459
1731071903.230477,1938705.333,52796,9,PI,1,100,179532
1731071903.240811,1938715.667,52796,9,PI,1,100,179534
1731071903.251144,1938726.000,52796,9,PI,1,100,179522
1731071903.260871,1938735.727,52812,11,PI,1,100,179550
1731071903.270599,1938745.455,52812,11,PI,1,100,179515
1731071903.280326,1938755.182,52812,11,PI,1,100,179551
1731071903.290054,1938764.909,52812,11,PI,1,100,179558
1731071903.299781,1938774.636,52812,11,PI,1,100,179539
1731071903.309509,1938784.364,52812,11,PI,1,100,179597
1731071903.319236,1938794.091,52812,11,PI,1,100,179587
1731071903.328963,1938803.818,52812,11,PI,1,100,179590
1731071903.338691,1938813.545,52812,11,PI,1,100,179641
1731071903.348418,1938823.273,52812,11,PI,1,100,179596
1731071903.358146,1938833.000,52812,11,PI,1,100,179644
1731071903.368746,1938843.600,52828,10,PI,1,100,179645
1731071903.379346,1938854.200,52828,10,PI,1,100,179643
1731071903.389946,1938864.800,52828,10,PI,1,100,179676
1731071903.400546,1938875.400,52828,10,PI,1,100,179645
1731071903.411146,1938886.000,52828,10,PI,1,100,179668
1731071903.421746,1938896.600,52828,10,PI,1,100,179697
1731071903.432347,1938907.200,52828,10,PI,1,100,179715
1731071903.442947,1938917.800,52828,10,PI,1,100,179677
1731071903.453547,1938928.400,52828,10,PI,1,100,179712
1731071903.464147,1938939.000,52828,10,PI,1,100,179688
1731071903.473547,1938948.400,52844,10,PI,1,100,179703
1731071903.482947,1938957.800,52844,10,PI,1,100,179717
1731071903.492347,1938967.200,52844,10,PI,1,100,179722
1731071903.501748,1938976.600,52844,10,PI,1,100,179661
1731071903.511148,1938986.000,52844,10,PI,1,100,179631
1731071903.520548,1938995.400,52844,10,PI,1,100,179579
1731071903.529948,1939004.800,52844,10,PI,1,100,179473
1731071903.539348,1939014.200,52844,10,PI,1,100,179435
1731071903.548748,1939023.600,52844,10,PI,1,100,179369
1731071903.558149,1939033.000,52844,10,PI,1,100,179319
1731071903.568749,1939043.600,52861,10,PI,1,100,179333
1731071903.579349,1939054.200,52861,10,PI,1,100,179327
1731071903.589949,1939064.800,52861,10,PI,1,100,179301
1731071903.600549,1939075.400,52861,10,PI,1,100,179273
1731071903.611149,1939086.000,52861,10,PI,1,100,179268
1731071903.621749,1939096.600,52861,10,PI,1,100,179276
1731071903.632350,1939107.200,52861,10,PI,1,100,179259
1731071903.642950,1939117.800,52861,10,PI,1,100,179268
1731071903.653550,1939128.400,52861,10,PI,1,100,179270
1731071903.664150,1939139.000,52861,10,PI,1,100,179250
1731071903.673877,1939148.727,52878,11,PI,1,100,179285
1731071903.683605,1939158.455,52878,11,PI,1,100,179237
1731071903.693332,1939168.182,52878,11,PI,1,100,179264
1731071903.703060,1939177.909,52878,11,PI,1,100,179277
1731071903.712787,1939187.636,52878,11,PI,1,100,179240
1731071903.722515,1939197.364,52878,11,PI,1,100,179278
1731071903.732242,1939207.091,52878,11,PI,1,100,179256
1731071903.741969,1939216.818,52878,11,PI,1,100,179254
1731071903.751697,1939226.545,52878,11,PI,1,100,179273
1731071903.761424,1939236.273,52878,11,PI,1,100,179250
1731071903.771152,1939246.000,52878,11,PI,1,100,179275
1731071903.781485,1939256.333,52893,9,PI,1,100,179285
1731071903.791819,1939266.667,52893,9,PI,1,100,179233
1731071903.802152,1939277.000,52893,9,PI,1,100,179318
1731071903.812485,1939287.333,52893,9,PI,1,100,179275
1731071903.822819,1939297.667,52893,9,PI,1,100,179262
1731071903.833153,1939308.000,52893,9,PI,1,100,179261
1731071903.843486,1939318.333,52893,9,PI,1,100,179288
1731071903.853820,1939328.667,52893,9,PI,1,100,179281
1731071903.864153,1939339.000,52893,9,PI,1,100,179266
1731071903.873880,1939348.727,52909,11,PI,1,100,179298
1731071903.883608,1939358.455,52909,11,PI,1,100,179304
1731071903.893335,1939368.182,52909,11,PI,1,100,179277
1731071903.903063,1939377.909,52909,11,PI,1,100,179285
1731071903.912790,1939387.636,52909,11,PI,1,100,179308
1731071903.922518,1939397.364,52909,11,PI,1,100,179249
1731071903.932245,1939407.091,52909,11,PI,1,100,179290
1731071903.941972,1939416.818,52909,11,PI,1,100,179286
1731071903.951700,1939426.545,52909,11,PI,1,100,179315
1731071903.961427,1939436.273,52909,11,PI,1,100,179295
1731071903.971154,1939446.000,52909,11,PI,1,100,179321
1731071903.981488,1939456.333,52929,9,PI,1,100,179324
1731071903.991822,1939466.667,52929,9,PI,1,100,179343
1731071904.002155,1939477.000,52929,9,PI,1,100,179379
1731071904.012488,1939487.333,52929,9,PI,1,100,179349
1731071904.022822,1939497.667,52929,9,PI,1,100,179353
1731071904.033155,1939508.000,52929,9,PI,1,100,179405
1731071904.043489,1939518.333,52929,9,PI,1,100,179381
1731071904.053823,1939528.667,52929,9,PI,1,100,179405
1731071904.064156,1939539.000,52929,9,PI,1,100,179444
1731071904.073883,1939548.727,52945,11,PI,1,100,179382
1731071904.083611,1939558.455,52945,11,PI,1,100,179422
1731071904.093338,1939568.182,52945,11,PI,1,100,179440
1731071904.103065,1939577.909,52945,11,PI,1,100,179406
1731071904.112793,1939587.636,52945,11,PI,1,100,179464
1731071904.122520,1939597.364,52945,11,PI,1,100,179461
1731071904.132248,1939607.091,52945,11,PI,1,100,179470
1731071904.141975,1939616.818,52945,11,PI,1,100,179478
1731071904.151703,1939626.545,52945,11,PI,1,100,179461
1731071904.161430,1939636.273,52945,11,PI,1,100,179453
1731071904.171157,1939646.000,52945,11,PI,1,100,179496
1731071904.181858,1939656.700,52961,10,PI,1,100,179497
1731071904.192558,1939667.400,52961,10,PI,1,100,179498
1731071904.203258,1939678.100,52961,10,PI,1,100,179521
1731071904.213958,1939688.800,52961,10,PI,1,100,179518
1731071904.224658,1939699.500,52961,10,PI,1,100,179510
1731071904.235358,1939710.200,52961,10,PI,1,100,179529
1731071904.246058,1939720.900,52961,10,PI,1,100,179544
1731071904.256759,1939731.600,52961,10,PI,1,100,179500
1731071904.267459,1939742.300,52961,10,PI,1,100,179571
1731071904.278159,1939753.000,52961,10,PI,1,100,179560
1731071904.287459,1939762.300,52976,10,PI,1,100,179530
1731071904.296759,1939771.600,52976,10,PI,1,100,179595
1731071904.306059,1939780.900,52976,10,PI,1,100,179585
1731071904.315360,1939790.200,52976,10,PI,1,100,179603
1731071904.324660,1939799.500,52976,10,PI,1,100,179564
1731071904.333960,1939808.800,52976,10,PI,1,100,179604
1731071904.343260,1939818.100,52976,10,PI,1,100,179613
1731071904.352560,1939827.400,52976,10,PI,1,100,179621
1731071904.361860,1939836.700,52976,10,PI,1,100,179639
1731071904.371160,1939846.000,52976,10,PI,1,100,179664
1731071904.381761,1939856.600,52994,10,PI,1,100,179653
1731071904.392361,1939867.200,52994,10,PI,1,100,179634
1731071904.402961,1939877.800,52994,10,PI,1,100,179655
1731071904.413561,1939888.400,52994,10,PI,1,100,179687
1731071904.424161,1939899.000,52994,10,PI,1,100,179689
1731071904.434761,1939909.600,52994,10,PI,1,100,179660
1731071904.445361,1939920.200,52994,10,PI,1,100,179722
1731071904.455961,1939930.800,52994,10,PI,1,100,179738
1731071904.466562,1939941.400,52994,10,PI,1,100,179711
1731071904.477162,1939952.000,52994,10,PI,1,100,179679
1731071904.486889,1939961.727,53010,11,PI,1,100,179620
1731071904.496617,1939971.455,53010,11,PI,1,100,179579
1731071904.506344,1939981.182,53010,11,PI,1,100,179567
1731071904.516072,1939990.909,53010,11,PI,1,100,179504
1731071904.525799,1940000.636,53010,11,PI,1,100,179480
1731071904.535526,1940010.364,53010,11,PI,1,100,179385
1731071904.545254,1940020.091,53010,11,PI,1,100,179361
1731071904.554981,1940029.818,53010,11,PI,1,100,179334
1731071904.564709,1940039.545,53010,11,PI,1,100,179308
1731071904.574436,1940049.273,53010,11,PI,1,100,179333
1731071904.584163,1940059.000,53010,11,PI,1,100,179311
1731071904.594497,1940069.333,53027,9,PI,1,100,179307
1731071904.604831,1940079.667,53027,9,PI,1,100,179300
1731071904.615164,1940090.000,53027,9,PI,1,100,179292
1731071904.625497,1940100.333,53027,9,PI,1,100,179311
1731071904.635831,1940110.667,53027,9,PI,1,100,179331
1731071904.646164,1940121.000,53027,9,PI,1,100,179330
1731071904.656498,1940131.333,53027,9,PI,1,100,179293
1731071904.666831,1940141.667,53027,9,PI,1,100,179320
1731071904.677165,1940152.000,53027,9,PI,1,100,179337
1731071904.686892,1940161.727,53042,11,PI,1,100,179328
1731071904.696620,1940171.455,53042,11,PI,1,100,179323
1731071904.706347,1940181.182,53042,11,PI,1,100,179336
1731071904.716074,1940190.909,53042,11,PI,1,100,179348
1731071904.725802,1940200.636,53042,11,PI,1,100,179332
1731071904.735529,1940210.364,53042,11,PI,1,100,179348
1731071904.745257,1940220.091,53042,11,PI,1,100,179381
1731071904.754984,1940229.818,53042,11,PI,1,100,179336
1731071904.764712,1940239.545,53042,11,PI,1,100,179362
1731071904.774439,1940249.273,53042,11,PI,1,100,179391
1731071904.784166,1940259.000,53042,11,PI,1,100,179382
1731071904.794500,1940269.333,53059,9,PI,1,100,179358
1731071904.804833,1940279.667,53059,9,PI,1,100,179381
1731071904.815167,1940290.000,53059,9,PI,1,100,179372
1731071904.825500,1940300.333,53059,9,PI,1,100,179381
