LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EL
1731072003.508600,2038982.000,3439,1,EL,1,100,-19271.000000
1731072003.575101,2039048.500,3457,2,EL,1,100,-19271.000000
1731072003.641602,2039115.000,3457,2,EL,1,100,-19271.000000
1731072003.707603,2039181.000,3475,1,EL,1,100,-19271.000000
1731072003.774604,2039248.000,3489,2,EL,1,100,-19271.000000
1731072003.841605,2039315.000,3489,2,EL,1,100,-19271.000000
1731072003.907606,2039381.000,3506,1,EL,1,100,-19271.000000
1731072003.974607,2039448.000,3523,2,EL,1,100,-19271.400391
1731072004.041608,2039515.000,3523,2,EL,1,100,-19272.000000
1731072004.107609,2039581.000,3540,1,EL,1,100,-19271.599609
1731072004.174609,2039648.000,3555,2,EL,1,100,-19272.000000
1731072004.241611,2039715.000,3555,2,EL,1,100,-19272.000000
1731072004.308111,2039781.500,3572,2,EL,1,100,-19272.599609
1731072004.374612,2039848.000,3572,2,EL,1,100,-19272.800781
1731072004.441613,2039915.000,3588,1,EL,1,100,-19273.000000
1731072004.508114,2039981.500,3607,2,EL,1,100,-19273.000000
1731072004.574615,2040048.000,3607,2,EL,1,100,-19273.000000
1731072004.641616,2040115.000,3623,1,EL,1,100,-19273.000000
1731072004.708117,2040181.500,3639,2,EL,1,100,-19273.199219
1731072004.774618,2040248.000,3639,2,EL,1,100,-19273.400391
1731072004.841619,2040315.000,3655,1,EL,1,100,-19273.800781
1731072004.908120,2040381.500,3672,2,EL,1,100,-19274.000000
1731072004.974621,2040448.000,3672,2,EL,1,100,-19274.000000
1731072005.041622,2040515.000,3689,1,EL,1,100,-19274.000000
1731072005.108123,2040581.500,3704,2,EL,1,100,-19274.199219
1731072005.174624,2040648.000,3704,2,EL,1,100,-19274.800781
1731072005.241625,2040715.000,3720,1,EL,1,100,-19274.199219
1731072005.308126,2040781.500,3738,2,EL,1,100,-19274.800781
1731072005.374627,2040848.000,3738,2,EL,1,100,-19275.000000
1731072005.441628,2040915.000,3756,1,EL,1,100,-19275.000000
1731072005.508129,2040981.500,3771,2,EL,1,100,-19275.000000
1731072005.574630,2041048.000,3771,2,EL,1,100,-19275.000000
1731072005.640631,2041114.000,3787,1,EL,1,100,-19275.000000
1731072005.707632,2041181.000,3805,2,EL,1,100,-19275.000000
1731072005.774633,2041248.000,3805,2,EL,1,100,-19275.199219
1731072005.841634,2041315.000,3821,1,EL,1,100,-19275.599609
1731072005.908135,2041381.500,3836,2,EL,1,100,-19275.000000
1731072005.974636,2041448.000,3836,2,EL,1,100,-19275.000000
1731072006.040637,2041514.000,3853,1,EL,1,100,-19275.000000
1731072006.107638,2041581.000,3872,2,EL,1,100,-19275.199219
1731072006.174639,2041648.000,3872,2,EL,1,100,-19275.199219
1731072006.240639,2041714.000,3888,1,EL,1,100,-19275.199219
1731072006.307641,2041781.000,3905,2,EL,1,100,-19275.400391
1731072006.374641,2041848.000,3905,2,EL,1,100,-19275.800781
1731072006.441143,2041914.500,3922,2,EL,1,100,-19275.599609
1731072006.507643,2041981.000,3922,2,EL,1,100,-19275.800781
1731072006.574644,2042048.000,3939,1,EL,1,100,-19276.000000
1731072006.641145,2042114.500,3956,2,EL,1,100,-19276.000000
1731072006.707646,2042181.000,3956,2,EL,1,100,-19276.000000
1731072006.774647,2042248.000,3973,1,EL,1,100,-19276.000000
1731072006.841148,2042314.500,3987,2,EL,1,100,-19276.000000
1731072006.907649,2042381.000,3987,2,EL,1,100,-19276.000000
1731072006.974650,2042448.000,4004,1,EL,1,100,-19276.000000
1731072007.041151,2042514.500,4021,2,EL,1,100,-19276.000000
1731072007.107652,2042581.000,4021,2,EL,1,100,-19276.000000
1731072007.174653,2042648.000,4038,1,EL,1,100,-19276.000000
1731072007.241154,2042714.500,4052,2,EL,1,100,-19276.000000
1731072007.307655,2042781.000,4052,2,EL,1,100,-19276.000000
1731072007.374656,2042848.000,4072,1,EL,1,100,-19276.199219
1731072007.441157,2042914.500,4088,2,EL,1,100,-19276.199219
1731072007.507658,2042981.000,4088,2,EL,1,100,-19276.400391
1731072007.574659,2043048.000,4105,1,EL,1,100,-19276.000000
1731072007.641160,2043114.500,4120,2,EL,1,100,-19276.000000
1731072007.707661,2043181.000,4120,2,EL,1,100,-19276.000000
1731072007.774662,2043248.000,4137,1,EL,1,100,-19276.000000
1731072007.841163,2043314.500,4153,2,EL,1,100,-19276.199219
1731072007.907664,2043381.000,4153,2,EL,1,100,-19276.599609
1731072007.974665,2043448.000,4170,1,EL,1,100,-19276.800781
1731072008.041166,2043514.500,4190,2,EL,1,100,-19276.800781
1731072008.107667,2043581.000,4190,2,EL,1,100,-19276.800781
1731072008.174168,2043647.500,4207,2,EL,1,100,-19277.000000
1731072008.240669,2043714.000,4207,2,EL,1,100,-19277.000000
1731072008.307670,2043781.000,4223,1,EL,1,100,-19277.400391
1731072008.374171,2043847.500,4243,2,EL,1,100,-19277.599609
1731072008.440671,2043914.000,4243,2,EL,1,100,-19278.000000
1731072008.507673,2043981.000,4259,1,EL,1,100,-19278.000000
1731072008.574173,2044047.500,4274,2,EL,1,100,-19278.000000
1731072008.640674,2044114.000,4274,2,EL,1,100,-19278.400391
1731072008.707675,2044181.000,4291,1,EL,1,100,-19278.400391
1731072008.774176,2044247.500,4308,2,EL,1,100,-19279.000000
1731072008.840677,2044314.000,4308,2,EL,1,100,-19279.000000
1731072008.907678,2044381.000,4324,1,EL,1,100,-19279.199219
1731072008.974179,2044447.500,4340,2,EL,1,100,-19279.800781
1731072009.040680,2044514.000,4340,2,EL,1,100,-19279.800781
1731072009.107681,2044581.000,4356,1,EL,1,100,-19280.000000
1731072009.174182,2044647.500,4373,2,EL,1,100,-19280.000000
1731072009.240683,2044714.000,4373,2,EL,1,100,-19280.000000
1731072009.307684,2044781.000,4389,1,EL,1,100,-19281.000000
1731072009.374185,2044847.500,4407,2,EL,1,100,-19281.000000
1731072009.440686,2044914.000,4407,2,EL,1,100,-19281.000000
1731072009.507687,2044981.000,4423,1,EL,1,100,-19281.199219
1731072009.574188,2045047.500,4440,2,EL,1,100,-19281.199219
1731072009.640689,2045114.000,4440,2,EL,1,100,-19281.400391
1731072009.707690,2045181.000,4457,1,EL,1,100,-19282.000000
1731072009.774191,2045247.500,4473,2,EL,1,100,-19281.800781
1731072009.840692,2045314.000,4473,2,EL,1,100,-19282.000000
1731072009.907693,2045381.000,4488,1,EL,1,100,-19282.000000
1731072009.974194,2045447.500,4506,2,EL,1,100,-19282.000000
1731072010.040695,2045514.000,4506,2,EL,1,100,-19282.800781
1731072010.107196,2045580.500,4522,2,EL,1,100,-19282.800781
1731072010.173697,2045647.000,4522,2,EL,1,100,-19282.800781
1731072010.240698,2045714.000,4539,1,EL,1,100,-19283.000000
1731072010.307199,2045780.500,4556,2,EL,1,100,-19283.000000
1731072010.373699,2045847.000,4556,2,EL,1,100,-19283.000000
1731072010.440701,2045914.000,4573,1,EL,1,100,-19283.000000
1731072010.507201,2045980.500,4589,2,EL,1,100,-19283.000000
1731072010.573702,2046047.000,4589,2,EL,1,100,-19283.000000
1731072010.640703,2046114.000,4607,2,EL,1,100,-19283.199219
1731072010.707704,2046181.000,4607,2,EL,1,100,-19283.000000
1731072010.773705,2046247.000,4623,1,EL,1,100,-19283.199219
1731072010.840706,2046314.000,4638,2,EL,1,100,-19283.000000
1731072010.907707,2046381.000,4638,2,EL,1,100,-19283.000000
1731072010.973708,2046447.000,4654,1,EL,1,100,-19283.199219
1731072011.040709,2046514.000,4674,2,EL,1,100,-19283.000000
1731072011.107710,2046581.000,4674,2,EL,1,100,-19283.000000
1731072011.173711,2046647.000,4692,1,EL,1,100,-19283.000000
1731072011.240712,2046714.000,4708,2,EL,1,100,-19282.800781
1731072011.307713,2046781.000,4708,2,EL,1,100,-19283.000000
1731072011.373714,2046847.000,4724,1,EL,1,100,-19282.800781
1731072011.440715,2046914.000,4741,2,EL,1,100,-19283.000000
1731072011.507716,2046981.000,4741,2,EL,1,100,-19283.000000
1731072011.574217,2047047.500,4757,2,EL,1,100,-19283.000000
1731072011.640718,2047114.000,4757,2,EL,1,100,-19282.800781
1731072011.707719,2047181.000,4775,1,EL,1,100,-19283.000000
1731072011.774220,2047247.500,4789,2,EL,1,100,-19282.800781
1731072011.840721,2047314.000,4789,2,EL,1,100,-19282.400391
1731072011.906722,2047380.000,4806,1,EL,1,100,-19282.199219
1731072011.973723,2047447.000,4823,2,EL,1,100,-19282.599609
1731072012.040724,2047514.000,4823,2,EL,1,100,-19282.199219
1731072012.106725,2047580.000,4842,1,EL,1,100,-19282.199219
1731072012.173726,2047647.000,4856,2,EL,1,100,-19282.000000
1731072012.240727,2047714.000,4856,2,EL,1,100,-19282.000000
1731072012.306728,2047780.000,4873,1,EL,1,100,-19282.599609
1731072012.373729,2047847.000,4890,2,EL,1,100,-19282.800781
1731072012.440730,2047914.000,4890,2,EL,1,100,-19282.599609
1731072012.507730,2047981.000,4907,1,EL,1,100,-19282.199219
1731072012.574231,2048047.500,4921,2,EL,1,100,-19282.400391
1731072012.640733,2048114.000,4921,2,EL,1,100,-19282.400391
1731072012.706733,2048180.000,4939,1,EL,1,100,-19282.599609
1731072012.773734,2048247.000,4955,2,EL,1,100,-19282.199219
1731072012.840735,2048314.000,4955,2,EL,1,100,-19282.400391
1731072012.906736,2048380.000,4972,1,EL,1,100,-19282.199219
1731072012.973737,2048447.000,4989,2,EL,1,100,-19282.000000
1731072013.040738,2048514.000,4989,2,EL,1,100,-19282.000000
1731072013.106739,2048580.000,5006,1,EL,1,100,-19282.000000
1731072013.173740,2048647.000,5027,2,EL,1,100,-19281.800781
1731072013.240741,2048714.000,5027,2,EL,1,100,-19282.000000
1731072013.306742,2048780.000,5044,1,EL,1,100,-19282.000000
1731072013.373743,2048847.000,5060,2,EL,1,100,-19282.000000
1731072013.440744,2048914.000,5060,2,EL,1,100,-19282.000000
1731072013.506745,2048980.000,5076,1,EL,1,100,-19281.599609
1731072013.573746,2049047.000,5092,2,EL,1,100,-19282.000000
1731072013.640747,2049114.000,5092,2,EL,1,100,-19281.400391
1731072013.707248,2049180.500,5110,2,EL,1,100,-19281.400391
1731072013.773749,2049247.000,5110,2,EL,1,100,-19281.400391
1731072013.840750,2049314.000,5126,1,EL,1,100,-19281.400391
1731072013.907251,2049380.500,5143,2,EL,1,100,-19281.800781
1731072013.973752,2049447.000,5143,2,EL,1,100,-19281.599609
1731072014.040753,2049514.000,5160,1,EL,1,100,-19281.400391
1731072014.107254,2049580.500,5177,2,EL,1,100,-19281.400391
1731072014.173755,2049647.000,5177,2,EL,1,100,-19282.000000
1731072014.240756,2049714.000,5193,1,EL,1,100,-19281.400391
1731072014.307257,2049780.500,5209,2,EL,1,100,-19281.199219
1731072014.373758,2049847.000,5209,2,EL,1,100,-19281.199219
1731072014.440759,2049914.000,5225,1,EL,1,100,-19281.400391
1731072014.507260,2049980.500,5242,2,EL,1,100,-19281.800781
1731072014.573761,2050047.000,5242,2,EL,1,100,-19282.000000
1731072014.640762,2050114.000,5258,1,EL,1,100,-19281.800781
1731072014.707263,2050180.500,5274,2,EL,1,100,-19281.800781
1731072014.773763,2050247.000,5274,2,EL,1,100,-19282.000000
1731072014.840765,2050314.000,5290,1,EL,1,100,-19281.800781
1731072014.907265,2050380.500,5309,2,EL,1,100,-19282.000000
1731072014.973766,2050447.000,5309,2,EL,1,100,-19282.000000
1731072015.040767,2050514.000,5326,1,EL,1,100,-19282.000000
1731072015.107268,2050580.500,5341,2,EL,1,100,-19282.000000
1731072015.173769,2050647.000,5341,2,EL,1,100,-19282.000000
1731072015.240770,2050714.000,5357,1,EL,1,100,-19282.000000
1731072015.307271,2050780.500,5375,2,EL,1,100,-19282.800781
1731072015.373772,2050847.000,5375,2,EL,1,100,-19283.000000
1731072015.440773,2050914.000,5391,1,EL,1,100,-19282.800781
1731072015.507274,2050980.500,5407,2,EL,1,100,-19283.000000
1731072015.573775,2051047.000,5407,2,EL,1,100,-19282.800781
1731072015.639776,2051113.000,5422,1,EL,1,100,-19282.599609
1731072015.706777,2051180.000,5440,2,EL,1,100,-19282.800781
1731072015.773778,2051247.000,5440,2,EL,1,100,-19283.000000
1731072015.840279,2051313.500,5456,2,EL,1,100,-19282.599609
1731072015.906780,2051380.000,5456,2,EL,1,100,-19282.400391
1731072015.973781,2051447.000,5473,1,EL,1,100,-19282.400391
1731072016.040282,2051513.500,5492,2,EL,1,100,-19282.000000
1731072016.106783,2051580.000,5492,2,EL,1,100,-19282.400391
1731072016.173784,2051647.000,5509,1,EL,1,100,-19282.000000
1731072016.240285,2051713.500,5525,2,EL,1,100,-19282.000000
1731072016.306786,2051780.000,5525,2,EL,1,100,-19281.400391
1731072016.373787,2051847.000,5543,1,EL,1,100,-19281.800781
1731072016.440288,2051913.500,5557,2,EL,1,100,-19281.400391
1731072016.506788,2051980.000,5557,2,EL,1,100,-19281.000000
1731072016.573790,2052047.000,5574,1,EL,1,100,-19281.000000
1731072016.640290,2052113.500,5591,2,EL,1,100,-19281.000000
1731072016.706791,2052180.000,5591,2,EL,1,100,-19281.000000
1731072016.773793,2052247.000,5608,1,EL,1,100,-19281.000000
1731072016.840293,2052313.500,5622,2,EL,1,100,-19280.800781
1731072016.906794,2052380.000,5622,2,EL,1,100,-19280.599609
1731072016.973795,2052447.000,5641,1,EL,1,100,-19280.400391
1731072017.040296,2052513.500,5658,2,EL,1,100,-19280.000000
1731072017.106797,2052580.000,5658,2,EL,1,100,-19280.000000
1731072017.173798,2052647.000,5675,1,EL,1,100,-19280.000000
1731072017.240299,2052713.500,5689,2,EL,1,100,-19279.800781
1731072017.306800,2052780.000,5689,2,EL,1,100,-19279.400391
1731072017.373801,2052847.000,5707,1,EL,1,100,-19279.400391
1731072017.440302,2052913.500,5723,2,EL,1,100,-19279.000000
1731072017.506803,2052980.000,5723,2,EL,1,100,-19279.199219
1731072017.573804,2053047.000,5740,1,EL,1,100,-19279.000000
1731072017.640305,2053113.500,5756,2,EL,1,100,-19278.800781
1731072017.706806,2053180.000,5756,2,EL,1,100,-19278.400391
1731072017.773807,2053247.000,5772,1,EL,1,100,-19278.400391
1731072017.840308,2053313.500,5790,2,EL,1,100,-19278.000000
1731072017.906809,2053380.000,5790,2,EL,1,100,-19278.199219
1731072017.973310,2053446.500,5808,2,EL,1,100,-19278.199219
1731072018.039811,2053513.000,5808,2,EL,1,100,-19278.400391
1731072018.106812,2053580.000,5824,1,EL,1,100,-19278.199219
1731072018.173313,2053646.500,5839,2,EL,1,100,-19278.000000
1731072018.239814,2053713.000,5839,2,EL,1,100,-19278.000000
1731072018.306815,2053780.000,5860,1,EL,1,100,-19278.000000
1731072018.373316,2053846.500,5878,2,EL,1,100,-19278.000000
1731072018.439817,2053913.000,5878,2,EL,1,100,-19278.000000
1731072018.506818,2053980.000,5894,1,EL,1,100,-19277.800781
1731072018.573319,2054046.500,5910,2,EL,1,100,-19277.199219
1731072018.639820,2054113.000,5910,2,EL,1,100,-19277.199219
1731072018.706820,2054180.000,5926,1,EL,1,100,-19277.199219
1731072018.773321,2054246.500,5943,2,EL,1,100,-19277.000000
1731072018.839823,2054313.000,5943,2,EL,1,100,-19277.000000
1731072018.906323,2054379.500,5961,2,EL,1,100,-19277.000000
1731072018.972824,2054446.000,5961,2,EL,1,100,-19277.199219
1731072019.039825,2054513.000,5979,1,EL,1,100,-19277.000000
1731072019.106326,2054579.500,5993,2,EL,1,100,-19276.800781
1731072019.172827,2054646.000,5993,2,EL,1,100,-19276.599609
1731072019.239828,2054713.000,6010,1,EL,1,100,-19276.800781
1731072019.306329,2054779.500,6027,2,EL,1,100,-19276.599609
1731072019.372830,2054846.000,6027,2,EL,1,100,-19276.400391
1731072019.439831,2054913.000,6044,1,EL,1,100,-19276.599609
1731072019.506332,2054979.500,6058,2,EL,1,100,-19276.000000
1731072019.572833,2055046.000,6058,2,EL,1,100,-19276.400391
1731072019.639834,2055113.000,6075,1,EL,1,100,-19276.199219
1731072019.706335,2055179.500,6092,2,EL,1,100,-19276.000000
1731072019.772836,2055246.000,6092,2,EL,1,100,-19276.000000
1731072019.839837,2055313.000,6109,1,EL,1,100,-19276.199219
1731072019.906338,2055379.500,6125,2,EL,1,100,-19276.000000
1731072019.972839,2055446.000,6125,2,EL,1,100,-19276.000000
1731072020.039840,2055513.000,6143,1,EL,1,100,-19276.000000
1731072020.106341,2055579.500,6159,2,EL,1,100,-19276.000000
1731072020.172842,2055646.000,6159,2,EL,1,100,-19276.000000
1731072020.239843,2055713.000,6176,1,EL,1,100,-19276.000000
1731072020.306344,2055779.500,6192,2,EL,1,100,-19276.000000
1731072020.372845,2055846.000,6192,2,EL,1,100,-19276.000000
1731072020.439846,2055913.000,6208,1,EL,1,100,-19276.000000
1731072020.506347,2055979.500,6224,2,EL,1,100,-19276.000000
1731072020.572848,2056046.000,6224,2,EL,1,100,-19275.800781
1731072020.639849,2056113.000,6241,1,EL,1,100,-19275.800781
1731072020.706350,2056179.500,6257,2,EL,1,100,-19276.000000
1731072020.772851,2056246.000,6257,2,EL,1,100,-19276.000000
1731072020.839852,2056313.000,6275,2,EL,1,100,-19276.000000
1731072020.906852,2056380.000,6275,2,EL,1,100,-19276.000000
1731072020.972853,2056446.000,6291,1,EL,1,100,-19276.000000
1731072021.039855,2056513.000,6311,2,EL,1,100,-19275.800781
1731072021.106855,2056580.000,6311,2,EL,1,100,-19276.000000
1731072021.172856,2056646.000,6327,1,EL,1,100,-19276.000000
1731072021.239857,2056713.000,6342,2,EL,1,100,-19276.000000
1731072021.306858,2056780.000,6342,2,EL,1,100,-19276.000000
1731072021.372859,2056846.000,6359,1,EL,1,100,-19276.000000
1731072021.439860,2056913.000,6376,2,EL,1,100,-19276.000000
1731072021.506861,2056980.000,6376,2,EL,1,100,-19276.000000
1731072021.572862,2057046.000,6392,1,EL,1,100,-19276.000000
1731072021.639863,2057113.000,6408,2,EL,1,100,-19276.000000
1731072021.706864,2057180.000,6408,2,EL,1,100,-19276.000000
1731072021.772865,2057246.000,6424,1,EL,1,100,-19275.800781
1731072021.839366,2057312.500,6441,2,EL,1,100,-19276.000000
1731072021.905867,2057379.000,6441,2,EL,1,100,-19276.000000
1731072021.972868,2057446.000,6459,1,EL,1,100,-19276.000000
1731072022.039369,2057512.500,6475,2,EL,1,100,-19276.000000
1731072022.105870,2057579.000,6475,2,EL,1,100,-19276.000000
1731072022.172871,2057646.000,6491,1,EL,1,100,-19276.199219
1731072022.239372,2057712.500,6508,2,EL,1,100,-19276.199219
1731072022.305873,2057779.000,6508,2,EL,1,100,-19276.400391
1731072022.372874,2057846.000,6525,1,EL,1,100,-19276.400391
1731072022.439375,2057912.500,6541,2,EL,1,100,-19276.000000
1731072022.505876,2057979.000,6541,2,EL,1,100,-19276.000000
1731072022.572877,2058046.000,6556,1,EL,1,100,-19276.199219
1731072022.639378,2058112.500,6574,2,EL,1,100,-19276.800781
1731072022.705878,2058179.000,6574,2,EL,1,100,-19277.000000
1731072022.772880,2058246.000,6590,2,EL,1,100,-19276.800781
1731072022.839880,2058313.000,6590,2,EL,1,100,-19276.599609
1731072022.905881,2058379.000,6607,1,EL,1,100,-19276.599609
1731072022.972883,2058446.000,6624,2,EL,1,100,-19276.400391
1731072023.039883,2058513.000,6624,2,EL,1,100,-19276.199219
1731072023.105884,2058579.000,6641,1,EL,1,100,-19276.400391
1731072023.172885,2058646.000,6657,2,EL,1,100,-19276.400391
1731072023.239886,2058713.000,6657,2,EL,1,100,-19276.599609
1731072023.305887,2058779.000,6674,1,EL,1,100,-19276.400391
1731072023.372555,2058845.667,6695,3,EL,1,100,-19276.400391
1731072023.439223,2058912.333,6695,3,EL,1,100,-19276.400391
1731072023.505890,2058979.000,6695,3,EL,1,100,-19276.000000
1731072023.572891,2059046.000,6711,1,EL,1,100,-19276.000000
1731072023.639392,2059112.500,6727,2,EL,1,100,-19276.000000
1731072023.705893,2059179.000,6727,2,EL,1,100,-19276.000000
1731072023.772894,2059246.000,6743,1,EL,1,100,-19276.199219
1731072023.839395,2059312.500,6760,2,EL,1,100,-19276.199219
1731072023.905896,2059379.000,6760,2,EL,1,100,-19276.000000
1731072023.972897,2059446.000,6778,1,EL,1,100,-19276.000000
1731072024.039398,2059512.500,6795,2,EL,1,100,-19275.599609
1731072024.105899,2059579.000,6795,2,EL,1,100,-19275.800781
1731072024.172900,2059646.000,6810,1,EL,1,100,-19276.000000
1731072024.239401,2059712.500,6827,2,EL,1,100,-19275.599609
1731072024.305902,2059779.000,6827,2,EL,1,100,-19275.599609
1731072024.372903,2059846.000,6844,2,EL,1,100,-19276.000000
1731072024.439904,2059913.000,6844,2,EL,1,100,-19276.000000
1731072024.505905,2059979.000,6861,1,EL,1,100,-19276.000000
1731072024.572906,2060046.000,6875,2,EL,1,100,-19276.000000
1731072024.639907,2060113.000,6875,2,EL,1,100,-19275.599609
1731072024.705908,2060179.000,6893,1,EL,1,100,-19275.199219
1731072024.772909,2060246.000,6909,2,EL,1,100,-19275.400391
1731072024.839910,2060313.000,6909,2,EL,1,100,-19275.800781
1731072024.905910,2060379.000,6928,1,EL,1,100,-19275.199219
1731072024.972412,2060445.500,6943,2,EL,1,100,-19275.199219
1731072025.038913,2060512.000,6943,2,EL,1,100,-19275.199219
1731072025.105913,2060579.000,6960,1,EL,1,100,-19275.400391
1731072025.172415,2060645.500,6976,2,EL,1,100,-19275.199219
1731072025.238915,2060712.000,6976,2,EL,1,100,-19275.199219
1731072025.305916,2060779.000,6993,1,EL,1,100,-19275.000000
1731072025.372417,2060845.500,7008,2,EL,1,100,-19275.000000
1731072025.438918,2060912.000,7008,2,EL,1,100,-19275.000000
1731072025.505919,2060979.000,7025,1,EL,1,100,-19275.000000
1731072025.572920,2061046.000,7041,2,EL,1,100,-19274.800781
1731072025.639921,2061113.000,7041,2,EL,1,100,-19274.800781
1731072025.705922,2061179.000,7059,1,EL,1,100,-19275.000000
1731072025.772423,2061245.500,7073,2,EL,1,100,-19274.800781
1731072025.838924,2061312.000,7073,2,EL,1,100,-19274.599609
1731072025.905925,2061379.000,7092,1,EL,1,100,-19274.599609
1731072025.972426,2061445.500,7109,2,EL,1,100,-19274.599609
1731072026.038927,2061512.000,7109,2,EL,1,100,-19274.000000
1731072026.105928,2061579.000,7128,1,EL,1,100,-19274.199219
1731072026.172429,2061645.500,7143,2,EL,1,100,-19274.000000
1731072026.238930,2061712.000,7143,2,EL,1,100,-19274.199219
1731072026.305931,2061779.000,7159,1,EL,1,100,-19274.000000
1731072026.372432,2061845.500,7176,2,EL,1,100,-19274.000000
1731072026.438933,2061912.000,7176,2,EL,1,100,-19274.000000
1731072026.505934,2061979.000,7193,1,EL,1,100,-19274.000000
1731072026.572435,2062045.500,7208,2,EL,1,100,-19274.199219
1731072026.638936,2062112.000,7208,2,EL,1,100,-19274.000000
1731072026.705937,2062179.000,7225,2,EL,1,100,-19274.000000
1731072026.772938,2062246.000,7225,2,EL,1,100,-19273.599609
1731072026.838939,2062312.000,7241,1,EL,1,100,-19274.000000
1731072026.905940,2062379.000,7260,2,EL,1,100,-19274.000000
1731072026.972941,2062446.000,7260,2,EL,1,100,-19273.800781
1731072027.038942,2062512.000,7277,1,EL,1,100,-19273.800781
1731072027.105942,2062579.000,7292,2,EL,1,100,-19274.000000
1731072027.172944,2062646.000,7292,2,EL,1,100,-19274.000000
1731072027.238945,2062712.000,7308,1,EL,1,100,-19273.800781
1731072027.305945,2062779.000,7326,2,EL,1,100,-19274.000000
1731072027.372946,2062846.000,7326,2,EL,1,100,-19273.800781
1731072027.438947,2062912.000,7342,1,EL,1,100,-19273.800781
1731072027.505948,2062979.000,7357,2,EL,1,100,-19273.800781
1731072027.572949,2063046.000,7357,2,EL,1,100,-19273.400391
1731072027.638950,2063112.000,7373,1,EL,1,100,-19273.800781
1731072027.705951,2063179.000,7391,2,EL,1,100,-19273.800781
1731072027.772952,2063246.000,7391,2,EL,1,100,-19273.800781
1731072027.838953,2063312.000,7409,1,EL,1,100,-19273.800781
1731072027.905954,2063379.000,7424,2,EL,1,100,-19273.599609
1731072027.972955,2063446.000,7424,2,EL,1,100,-19273.599609
1731072028.038956,2063512.000,7441,1,EL,1,100,-19273.199219
1731072028.105957,2063579.000,7458,2,EL,1,100,-19273.800781
1731072028.172958,2063646.000,7458,2,EL,1,100,-19273.199219
1731072028.238959,2063712.000,7474,1,EL,1,100,-19273.400391
1731072028.305960,2063779.000,7491,2,EL,1,100,-19273.800781
1731072028.372961,2063846.000,7491,2,EL,1,100,-19273.800781
1731072028.438962,2063912.000,7506,1,EL,1,100,-19274.000000
1731072028.505963,2063979.000,7530,2,EL,1,100,-19273.199219
1731072028.572964,2064046.000,7530,2,EL,1,100,-19273.800781
1731072028.638965,2064112.000,7546,1,EL,1,100,-19274.000000
1731072028.705466,2064178.500,7563,2,EL,1,100,-19273.800781
1731072028.771967,2064245.000,7563,2,EL,1,100,-19273.800781
1731072028.838968,2064312.000,7578,2,EL,1,100,-19273.599609
1731072028.905969,2064379.000,7578,2,EL,1,100,-19273.800781
1731072028.971970,2064445.000,7595,1,EL,1,100,-19274.000000
1731072029.038970,2064512.000,7612,2,EL,1,100,-19274.000000
1731072029.105972,2064579.000,7612,2,EL,1,100,-19274.000000
1731072029.171973,2064645.000,7629,1,EL,1,100,-19274.000000
1731072029.238973,2064712.000,7645,2,EL,1,100,-19274.000000
1731072029.305974,2064779.000,7645,2,EL,1,100,-19273.800781
1731072029.371975,2064845.000,7663,1,EL,1,100,-19274.000000
1731072029.438976,2064912.000,7679,2,EL,1,100,-19273.800781
1731072029.505977,2064979.000,7679,2,EL,1,100,-19273.000000
1731072029.571978,2065045.000,7696,1,EL,1,100,-19273.000000
1731072029.638979,2065112.000,7711,2,EL,1,100,-19273.000000
1731072029.705980,2065179.000,7711,2,EL,1,100,-19273.199219
1731072029.771981,2065245.000,7728,1,EL,1,100,-19273.000000
1731072029.838982,2065312.000,7744,2,EL,1,100,-19273.800781
1731072029.905983,2065379.000,7744,2,EL,1,100,-19273.800781
1731072029.971984,2065445.000,7761,1,EL,1,100,-19274.000000
1731072030.038985,2065512.000,7776,2,EL,1,100,-19274.000000
1731072030.105986,2065579.000,7776,2,EL,1,100,-19274.000000
1731072030.171987,2065645.000,7795,1,EL,1,100,-19274.400391
1731072030.238988,2065712.000,7811,2,EL,1,100,-19275.000000
1731072030.305989,2065779.000,7811,2,EL,1,100,-19275.400391
1731072030.371990,2065845.000,7829,1,EL,1,100,-19276.000000
1731072030.438991,2065912.000,7844,2,EL,1,100,-19276.400391
1731072030.505992,2065979.000,7844,2,EL,1,100,-19277.000000
1731072030.572493,2066045.500,7860,2,EL,1,100,-19277.800781
1731072030.638994,2066112.000,7860,2,EL,1,100,-19277.800781
1731072030.705995,2066179.000,7877,1,EL,1,100,-19278.199219
1731072030.772496,2066245.500,7894,2,EL,1,100,-19279.000000
1731072030.838997,2066312.000,7894,2,EL,1,100,-19279.000000
1731072030.905998,2066379.000,7910,1,EL,1,100,-19279.800781
1731072030.972499,2066445.500,7926,2,EL,1,100,-19280.000000
1731072031.039000,2066512.000,7926,2,EL,1,100,-19280.599609
1731072031.106001,2066579.000,7944,1,EL,1,100,-19281.199219
1731072031.172502,2066645.500,7961,2,EL,1,100,-19281.599609
1731072031.239002,2066712.000,7961,2,EL,1,100,-19282.000000
1731072031.306004,2066779.000,7979,1,EL,1,100,-19282.199219
1731072031.372504,2066845.500,7995,2,EL,1,100,-19282.199219
1731072031.439005,2066912.000,7995,2,EL,1,100,-19283.000000
1731072031.506006,2066979.000,8011,1,EL,1,100,-19283.000000
1731072031.572507,2067045.500,8028,2,EL,1,100,-19283.000000
