LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,PG
1731071888.132925,1923608.000,50435,10,PG,1,100,13300
1731071888.142225,1923617.300,50452,10,PG,1,100,13315
1731071888.151525,1923626.600,50452,10,PG,1,100,13267
1731071888.160825,1923635.900,50452,10,PG,1,100,13286
1731071888.170125,1923645.200,50452,10,PG,1,100,13313
1731071888.179425,1923654.500,50452,10,PG,1,100,13273
1731071888.188725,1923663.800,50452,10,PG,1,100,13301
1731071888.198025,1923673.100,50452,10,PG,1,100,13281
1731071888.207326,1923682.400,50452,10,PG,1,100,13309
1731071888.216626,1923691.700,50452,10,PG,1,100,13278
1731071888.225926,1923701.000,50452,10,PG,1,100,13305
1731071888.236526,1923711.600,50468,10,PG,1,100,13300
1731071888.247126,1923722.200,50468,10,PG,1,100,13326
1731071888.257726,1923732.800,50468,10,PG,1,100,13307
1731071888.268327,1923743.400,50468,10,PG,1,100,13309
1731071888.278927,1923754.000,50468,10,PG,1,100,13300
1731071888.289527,1923764.600,50468,10,PG,1,100,13308
1731071888.300127,1923775.200,50468,10,PG,1,100,13301
1731071888.310727,1923785.800,50468,10,PG,1,100,13298
1731071888.321327,1923796.400,50468,10,PG,1,100,13305
1731071888.331928,1923807.000,50468,10,PG,1,100,13296
1731071888.341655,1923816.727,50486,11,PG,1,100,13334
1731071888.351382,1923826.455,50486,11,PG,1,100,13335
1731071888.361110,1923836.182,50486,11,PG,1,100,13309
1731071888.370837,1923845.909,50486,11,PG,1,100,13327
1731071888.380564,1923855.636,50486,11,PG,1,100,13298
1731071888.390292,1923865.364,50486,11,PG,1,100,13331
1731071888.400019,1923875.091,50486,11,PG,1,100,13318
1731071888.409747,1923884.818,50486,11,PG,1,100,13344
1731071888.419474,1923894.545,50486,11,PG,1,100,13346
1731071888.429202,1923904.273,50486,11,PG,1,100,13351
1731071888.438929,1923914.000,50486,11,PG,1,100,13327
1731071888.449262,1923924.333,50500,9,PG,1,100,13297
1731071888.459596,1923934.667,50500,9,PG,1,100,13328
1731071888.469929,1923945.000,50500,9,PG,1,100,13345
1731071888.480263,1923955.333,50500,9,PG,1,100,13313
1731071888.490597,1923965.667,50500,9,PG,1,100,13288
1731071888.500930,1923976.000,50500,9,PG,1,100,13309
1731071888.511263,1923986.333,50500,9,PG,1,100,13283
1731071888.521597,1923996.667,50500,9,PG,1,100,13280
1731071888.531930,1924007.000,50500,9,PG,1,100,13290
1731071888.541730,1924016.800,50517,15,PG,1,100,13253
1731071888.551531,1924026.600,50517,15,PG,1,100,13260
1731071888.561331,1924036.400,50517,15,PG,1,100,13271
1731071888.571131,1924046.200,50517,15,PG,1,100,13264
1731071888.580931,1924056.000,50517,15,PG,1,100,13252
1731071888.590731,1924065.800,50517,15,PG,1,100,13232
1731071888.600531,1924075.600,50517,15,PG,1,100,13256
1731071888.610332,1924085.400,50517,15,PG,1,100,13279
1731071888.620132,1924095.200,50517,15,PG,1,100,13254
1731071888.629932,1924105.000,50517,15,PG,1,100,13223
1731071888.639732,1924114.800,50517,15,PG,1,100,13243
1731071888.649532,1924124.600,50517,15,PG,1,100,13255
1731071888.659332,1924134.400,50517,15,PG,1,100,13209
1731071888.669132,1924144.200,50517,15,PG,1,100,13259
1731071888.678932,1924154.000,50517,15,PG,1,100,13238
1731071888.688660,1924163.727,50534,11,PG,1,100,13219
1731071888.698387,1924173.455,50534,11,PG,1,100,13241
1731071888.708115,1924183.182,50534,11,PG,1,100,13223
1731071888.717842,1924192.909,50534,11,PG,1,100,13228
1731071888.727570,1924202.636,50534,11,PG,1,100,13243
1731071888.737297,1924212.364,50534,11,PG,1,100,13206
1731071888.747024,1924222.091,50534,11,PG,1,100,13214
1731071888.756752,1924231.818,50534,11,PG,1,100,13222
1731071888.766479,1924241.545,50534,11,PG,1,100,13217
1731071888.776207,1924251.273,50534,11,PG,1,100,13219
1731071888.785934,1924261.000,50534,11,PG,1,100,13249
1731071888.796268,1924271.333,50551,9,PG,1,100,13220
1731071888.806601,1924281.667,50551,9,PG,1,100,13213
1731071888.816935,1924292.000,50551,9,PG,1,100,13198
1731071888.827268,1924302.333,50551,9,PG,1,100,13241
1731071888.837601,1924312.667,50551,9,PG,1,100,13215
1731071888.847935,1924323.000,50551,9,PG,1,100,13218
1731071888.858268,1924333.333,50551,9,PG,1,100,13211
1731071888.868602,1924343.667,50551,9,PG,1,100,13211
1731071888.878935,1924354.000,50551,9,PG,1,100,13218
1731071888.888663,1924363.727,50569,11,PG,1,100,13239
1731071888.898390,1924373.455,50569,11,PG,1,100,13208
1731071888.908118,1924383.182,50569,11,PG,1,100,13231
1731071888.917845,1924392.909,50569,11,PG,1,100,13207
1731071888.927572,1924402.636,50569,11,PG,1,100,13212
1731071888.937300,1924412.364,50569,11,PG,1,100,13232
1731071888.947027,1924422.091,50569,11,PG,1,100,13192
1731071888.956755,1924431.818,50569,11,PG,1,100,13205
1731071888.966482,1924441.545,50569,11,PG,1,100,13212
1731071888.976210,1924451.273,50569,11,PG,1,100,13230
1731071888.985937,1924461.000,50569,11,PG,1,100,13223
1731071888.996537,1924471.600,50587,10,PG,1,100,13204
1731071889.007137,1924482.200,50587,10,PG,1,100,13222
1731071889.017737,1924492.800,50587,10,PG,1,100,13197
1731071889.028337,1924503.400,50587,10,PG,1,100,13205
1731071889.038938,1924514.000,50587,10,PG,1,100,13205
1731071889.049538,1924524.600,50587,10,PG,1,100,13224
1731071889.060138,1924535.200,50587,10,PG,1,100,13230
1731071889.070738,1924545.800,50587,10,PG,1,100,13233
1731071889.081338,1924556.400,50587,10,PG,1,100,13221
1731071889.091938,1924567.000,50587,10,PG,1,100,13228
1731071889.101666,1924576.727,50601,11,PG,1,100,13223
1731071889.111393,1924586.455,50601,11,PG,1,100,13219
1731071889.121121,1924596.182,50601,11,PG,1,100,13236
1731071889.130848,1924605.909,50601,11,PG,1,100,13237
1731071889.140576,1924615.636,50601,11,PG,1,100,13222
1731071889.150303,1924625.364,50601,11,PG,1,100,13204
1731071889.160030,1924635.091,50601,11,PG,1,100,13240
1731071889.169758,1924644.818,50601,11,PG,1,100,13232
1731071889.179485,1924654.545,50601,11,PG,1,100,13246
1731071889.189213,1924664.273,50601,11,PG,1,100,13227
1731071889.198940,1924674.000,50601,11,PG,1,100,13253
1731071889.209385,1924684.444,50618,9,PG,1,100,13234
1731071889.219829,1924694.889,50618,9,PG,1,100,13223
1731071889.230274,1924705.333,50618,9,PG,1,100,13228
1731071889.240718,1924715.778,50618,9,PG,1,100,13234
1731071889.251163,1924726.222,50618,9,PG,1,100,13245
1731071889.261608,1924736.667,50618,9,PG,1,100,13254
1731071889.272052,1924747.111,50618,9,PG,1,100,13230
1731071889.282497,1924757.556,50618,9,PG,1,100,13256
1731071889.292941,1924768.000,50618,9,PG,1,100,13245
1731071889.302578,1924777.636,50635,11,PG,1,100,13235
1731071889.312214,1924787.273,50635,11,PG,1,100,13223
1731071889.321851,1924796.909,50635,11,PG,1,100,13261
1731071889.331487,1924806.545,50635,11,PG,1,100,13255
1731071889.341124,1924816.182,50635,11,PG,1,100,13270
1731071889.350760,1924825.818,50635,11,PG,1,100,13247
1731071889.360397,1924835.455,50635,11,PG,1,100,13237
1731071889.370034,1924845.091,50635,11,PG,1,100,13252
1731071889.379670,1924854.727,50635,11,PG,1,100,13259
1731071889.389307,1924864.364,50635,11,PG,1,100,13232
1731071889.398943,1924874.000,50635,11,PG,1,100,13280
1731071889.409388,1924884.444,50652,9,PG,1,100,13242
1731071889.419832,1924894.889,50652,9,PG,1,100,13239
1731071889.430277,1924905.333,50652,9,PG,1,100,13246
1731071889.440721,1924915.778,50652,9,PG,1,100,13197
1731071889.451166,1924926.222,50652,9,PG,1,100,13219
1731071889.461611,1924936.667,50652,9,PG,1,100,13226
1731071889.472055,1924947.111,50652,9,PG,1,100,13214
1731071889.482500,1924957.556,50652,9,PG,1,100,13184
1731071889.492944,1924968.000,50652,9,PG,1,100,13194
1731071889.502581,1924977.636,50666,11,PG,1,100,13194
1731071889.512217,1924987.273,50666,11,PG,1,100,13164
1731071889.521854,1924996.909,50666,11,PG,1,100,13180
1731071889.531490,1925006.545,50666,11,PG,1,100,13178
1731071889.541127,1925016.182,50666,11,PG,1,100,13200
1731071889.550763,1925025.818,50666,11,PG,1,100,13163
1731071889.560400,1925035.455,50666,11,PG,1,100,13180
1731071889.570036,1925045.091,50666,11,PG,1,100,13171
1731071889.579673,1925054.727,50666,11,PG,1,100,13152
1731071889.589309,1925064.364,50666,11,PG,1,100,13140
1731071889.598946,1925074.000,50666,11,PG,1,100,13136
1731071889.609646,1925084.700,50683,10,PG,1,100,13137
1731071889.620346,1925095.400,50683,10,PG,1,100,13160
1731071889.631046,1925106.100,50683,10,PG,1,100,13126
1731071889.641747,1925116.800,50683,10,PG,1,100,13164
1731071889.652447,1925127.500,50683,10,PG,1,100,13135
1731071889.663147,1925138.200,50683,10,PG,1,100,13140
1731071889.673847,1925148.900,50683,10,PG,1,100,13141
1731071889.684547,1925159.600,50683,10,PG,1,100,13127
1731071889.695247,1925170.300,50683,10,PG,1,100,13136
1731071889.705947,1925181.000,50683,10,PG,1,100,13121
1731071889.715248,1925190.300,50700,10,PG,1,100,13109
1731071889.724548,1925199.600,50700,10,PG,1,100,13107
1731071889.733848,1925208.900,50700,10,PG,1,100,13129
1731071889.743148,1925218.200,50700,10,PG,1,100,13117
1731071889.752448,1925227.500,50700,10,PG,1,100,13116
1731071889.761748,1925236.800,50700,10,PG,1,100,13150
1731071889.771048,1925246.100,50700,10,PG,1,100,13131
1731071889.780349,1925255.400,50700,10,PG,1,100,13125
1731071889.789649,1925264.700,50700,10,PG,1,100,13137
1731071889.798949,1925274.000,50700,10,PG,1,100,13113
1731071889.809649,1925284.700,50719,10,PG,1,100,13123
1731071889.820349,1925295.400,50719,10,PG,1,100,13113
1731071889.831049,1925306.100,50719,10,PG,1,100,13118
1731071889.841749,1925316.800,50719,10,PG,1,100,13118
1731071889.852449,1925327.500,50719,10,PG,1,100,13117
1731071889.863150,1925338.200,50719,10,PG,1,100,13125
1731071889.873850,1925348.900,50719,10,PG,1,100,13138
1731071889.884550,1925359.600,50719,10,PG,1,100,13106
1731071889.895250,1925370.300,50719,10,PG,1,100,13146
1731071889.905950,1925381.000,50719,10,PG,1,100,13128
1731071889.915678,1925390.727,50734,11,PG,1,100,13101
1731071889.925405,1925400.455,50734,11,PG,1,100,13142
1731071889.935133,1925410.182,50734,11,PG,1,100,13126
1731071889.944860,1925419.909,50734,11,PG,1,100,13126
1731071889.954587,1925429.636,50734,11,PG,1,100,13156
1731071889.964315,1925439.364,50734,11,PG,1,100,13133
1731071889.974042,1925449.091,50734,11,PG,1,100,13119
1731071889.983770,1925458.818,50734,11,PG,1,100,13129
1731071889.993497,1925468.545,50734,11,PG,1,100,13091
1731071890.003224,1925478.273,50734,11,PG,1,100,13146
1731071890.012952,1925488.000,50734,11,PG,1,100,13154
1731071890.023285,1925498.333,50751,9,PG,1,100,13128
1731071890.033619,1925508.667,50751,9,PG,1,100,13121
1731071890.043952,1925519.000,50751,9,PG,1,100,13156
1731071890.054286,1925529.333,50751,9,PG,1,100,13122
1731071890.064619,1925539.667,50751,9,PG,1,100,13119
1731071890.074953,1925550.000,50751,9,PG,1,100,13127
1731071890.085286,1925560.333,50751,9,PG,1,100,13125
1731071890.095620,1925570.667,50751,9,PG,1,100,13147
1731071890.105953,1925581.000,50751,9,PG,1,100,13139
1731071890.115681,1925590.727,50767,11,PG,1,100,13161
1731071890.125408,1925600.455,50767,11,PG,1,100,13160
1731071890.135135,1925610.182,50767,11,PG,1,100,13129
1731071890.144863,1925619.909,50767,11,PG,1,100,13138
1731071890.154590,1925629.636,50767,11,PG,1,100,13162
1731071890.164318,1925639.364,50767,11,PG,1,100,13136
1731071890.174045,1925649.091,50767,11,PG,1,100,13151
1731071890.183773,1925658.818,50767,11,PG,1,100,13150
1731071890.193500,1925668.545,50767,11,PG,1,100,13107
1731071890.203227,1925678.273,50767,11,PG,1,100,13168
1731071890.212955,1925688.000,50767,11,PG,1,100,13138
1731071890.223383,1925698.429,50789,14,PG,1,100,13152
1731071890.233812,1925708.857,50789,14,PG,1,100,13175
1731071890.244241,1925719.286,50789,14,PG,1,100,13134
1731071890.254670,1925729.714,50789,14,PG,1,100,13177
1731071890.265098,1925740.143,50789,14,PG,1,100,13156
1731071890.275527,1925750.571,50789,14,PG,1,100,13187
1731071890.285956,1925761.000,50789,14,PG,1,100,13161
1731071890.296385,1925771.429,50789,14,PG,1,100,13167
1731071890.306813,1925781.857,50789,14,PG,1,100,13167
1731071890.317242,1925792.286,50789,14,PG,1,100,13176
1731071890.327671,1925802.714,50789,14,PG,1,100,13138
1731071890.338099,1925813.143,50789,14,PG,1,100,13181
1731071890.348528,1925823.571,50789,14,PG,1,100,13176
1731071890.358957,1925834.000,50789,14,PG,1,100,13162
1731071890.368684,1925843.727,50806,11,PG,1,100,13190
1731071890.378412,1925853.455,50806,11,PG,1,100,13190
1731071890.388139,1925863.182,50806,11,PG,1,100,13172
1731071890.397866,1925872.909,50806,11,PG,1,100,13174
1731071890.407594,1925882.636,50806,11,PG,1,100,13174
1731071890.417321,1925892.364,50806,11,PG,1,100,13167
1731071890.427049,1925902.091,50806,11,PG,1,100,13166
1731071890.436776,1925911.818,50806,11,PG,1,100,13155
1731071890.446504,1925921.545,50806,11,PG,1,100,13158
1731071890.456231,1925931.273,50806,11,PG,1,100,13153
1731071890.465958,1925941.000,50806,11,PG,1,100,13154
1731071890.476292,1925951.333,50823,9,PG,1,100,13130
1731071890.486625,1925961.667,50823,9,PG,1,100,13142
1731071890.496959,1925972.000,50823,9,PG,1,100,13113
1731071890.507292,1925982.333,50823,9,PG,1,100,13122
1731071890.517626,1925992.667,50823,9,PG,1,100,13132
1731071890.527959,1926003.000,50823,9,PG,1,100,13107
1731071890.538293,1926013.333,50823,9,PG,1,100,13109
1731071890.548626,1926023.667,50823,9,PG,1,100,13107
1731071890.558960,1926034.000,50823,9,PG,1,100,13092
1731071890.568687,1926043.727,50837,11,PG,1,100,13115
1731071890.578415,1926053.455,50837,11,PG,1,100,13078
1731071890.588142,1926063.182,50837,11,PG,1,100,13092
1731071890.597869,1926072.909,50837,11,PG,1,100,13088
1731071890.607597,1926082.636,50837,11,PG,1,100,13056
1731071890.617324,1926092.364,50837,11,PG,1,100,13104
1731071890.627052,1926102.091,50837,11,PG,1,100,13078
1731071890.636779,1926111.818,50837,11,PG,1,100,13102
1731071890.646507,1926121.545,50837,11,PG,1,100,13097
1731071890.656234,1926131.273,50837,11,PG,1,100,13052
1731071890.665961,1926141.000,50837,11,PG,1,100,13073
1731071890.675761,1926150.800,50855,15,PG,1,100,13055
1731071890.685562,1926160.600,50855,15,PG,1,100,13050
1731071890.695362,1926170.400,50855,15,PG,1,100,13047
1731071890.705162,1926180.200,50855,15,PG,1,100,13066
1731071890.714962,1926190.000,50855,15,PG,1,100,13056
1731071890.724762,1926199.800,50855,15,PG,1,100,13035
1731071890.734562,1926209.600,50855,15,PG,1,100,13069
1731071890.744363,1926219.400,50855,15,PG,1,100,13061
1731071890.754163,1926229.200,50855,15,PG,1,100,13059
1731071890.763963,1926239.000,50855,15,PG,1,100,13046
1731071890.773763,1926248.800,50855,15,PG,1,100,13055
1731071890.783563,1926258.600,50855,15,PG,1,100,13033
1731071890.793363,1926268.400,50855,15,PG,1,100,13043
1731071890.803163,1926278.200,50855,15,PG,1,100,13065
1731071890.812963,1926288.000,50855,15,PG,1,100,13039
1731071890.823297,1926298.333,50871,9,PG,1,100,13057
1731071890.833630,1926308.667,50871,9,PG,1,100,13041
1731071890.843964,1926319.000,50871,9,PG,1,100,13054
1731071890.854297,1926329.333,50871,9,PG,1,100,13066
1731071890.864631,1926339.667,50871,9,PG,1,100,13069
1731071890.874964,1926350.000,50871,9,PG,1,100,13068
1731071890.885298,1926360.333,50871,9,PG,1,100,13033
1731071890.895631,1926370.667,50871,9,PG,1,100,13062
1731071890.905965,1926381.000,50871,9,PG,1,100,13055
1731071890.916565,1926391.600,50890,10,PG,1,100,13045
1731071890.927165,1926402.200,50890,10,PG,1,100,13064
1731071890.937765,1926412.800,50890,10,PG,1,100,13067
1731071890.948365,1926423.400,50890,10,PG,1,100,13060
1731071890.958966,1926434.000,50890,10,PG,1,100,13054
1731071890.969566,1926444.600,50890,10,PG,1,100,13057
1731071890.980166,1926455.200,50890,10,PG,1,100,13033
1731071890.990766,1926465.800,50890,10,PG,1,100,13055
1731071891.001366,1926476.400,50890,10,PG,1,100,13054
1731071891.011966,1926487.000,50890,10,PG,1,100,13058
1731071891.021367,1926496.400,50909,10,PG,1,100,13049
1731071891.030767,1926505.800,50909,10,PG,1,100,13038
1731071891.040167,1926515.200,50909,10,PG,1,100,13065
1731071891.049567,1926524.600,50909,10,PG,1,100,13054
1731071891.058967,1926534.000,50909,10,PG,1,100,13072
1731071891.068367,1926543.400,50909,10,PG,1,100,13075
1731071891.077767,1926552.800,50909,10,PG,1,100,13064
1731071891.087168,1926562.200,50909,10,PG,1,100,13053
1731071891.096568,1926571.600,50909,10,PG,1,100,13071
1731071891.105968,1926581.000,50909,10,PG,1,100,13075
1731071891.116568,1926591.600,50926,10,PG,1,100,13056
1731071891.127168,1926602.200,50926,10,PG,1,100,13051
1731071891.137768,1926612.800,50926,10,PG,1,100,13048
1731071891.148368,1926623.400,50926,10,PG,1,100,13081
1731071891.158968,1926634.000,50926,10,PG,1,100,13074
1731071891.169569,1926644.600,50926,10,PG,1,100,13068
1731071891.180169,1926655.200,50926,10,PG,1,100,13064
1731071891.190769,1926665.800,50926,10,PG,1,100,13057
1731071891.201369,1926676.400,50926,10,PG,1,100,13082
1731071891.211969,1926687.000,50926,10,PG,1,100,13065
1731071891.221697,1926696.727,50940,11,PG,1,100,13072
1731071891.231424,1926706.455,50940,11,PG,1,100,13088
1731071891.241152,1926716.182,50940,11,PG,1,100,13079
1731071891.250879,1926725.909,50940,11,PG,1,100,13084
1731071891.260606,1926735.636,50940,11,PG,1,100,13098
1731071891.270334,1926745.364,50940,11,PG,1,100,13097
1731071891.280061,1926755.091,50940,11,PG,1,100,13089
1731071891.289788,1926764.818,50940,11,PG,1,100,13102
1731071891.299516,1926774.545,50940,11,PG,1,100,13082
1731071891.309243,1926784.273,50940,11,PG,1,100,13098
1731071891.318971,1926794.000,50940,11,PG,1,100,13096
1731071891.329304,1926804.333,50958,9,PG,1,100,13088
1731071891.339638,1926814.667,50958,9,PG,1,100,13117
1731071891.349971,1926825.000,50958,9,PG,1,100,13118
1731071891.360305,1926835.333,50958,9,PG,1,100,13102
1731071891.370638,1926845.667,50958,9,PG,1,100,13120
1731071891.380972,1926856.000,50958,9,PG,1,100,13119
1731071891.391305,1926866.333,50958,9,PG,1,100,13101
1731071891.401639,1926876.667,50958,9,PG,1,100,13102
1731071891.411972,1926887.000,50958,9,PG,1,100,13088
1731071891.421700,1926896.727,50974,11,PG,1,100,13112
1731071891.431427,1926906.455,50974,11,PG,1,100,13106
1731071891.441154,1926916.182,50974,11,PG,1,100,13107
1731071891.450882,1926925.909,50974,11,PG,1,100,13104
1731071891.460609,1926935.636,50974,11,PG,1,100,13106
1731071891.470337,1926945.364,50974,11,PG,1,100,13109
1731071891.480064,1926955.091,50974,11,PG,1,100,13116
1731071891.489791,1926964.818,50974,11,PG,1,100,13131
1731071891.499519,1926974.545,50974,11,PG,1,100,13103
1731071891.509246,1926984.273,50974,11,PG,1,100,13138
1731071891.518974,1926994.000,50974,11,PG,1,100,13105
1731071891.528701,1927003.727,50991,11,PG,1,100,13126
1731071891.538429,1927013.455,50991,11,PG,1,100,13120
1731071891.548156,1927023.182,50991,11,PG,1,100,13085
1731071891.557883,1927032.909,50991,11,PG,1,100,13100
1731071891.567611,1927042.636,50991,11,PG,1,100,13069
1731071891.577338,1927052.364,50991,11,PG,1,100,13068
1731071891.587066,1927062.091,50991,11,PG,1,100,13090
1731071891.596793,1927071.818,50991,11,PG,1,100,13071
1731071891.606520,1927081.545,50991,11,PG,1,100,13074
1731071891.616248,1927091.273,50991,11,PG,1,100,13081
1731071891.625975,1927101.000,50991,11,PG,1,100,13048
1731071891.636309,1927111.333,51006,9,PG,1,100,13057
1731071891.646642,1927121.667,51006,9,PG,1,100,13054
1731071891.656976,1927132.000,51006,9,PG,1,100,13056
1731071891.667309,1927142.333,51006,9,PG,1,100,13043
1731071891.677643,1927152.667,51006,9,PG,1,100,13053
1731071891.687976,1927163.000,51006,9,PG,1,100,13047
1731071891.698310,1927173.333,51006,9,PG,1,100,13022
